sample,best_val_mse
3478,0.0014736592016604943
3479,0.0014736592016604943
3480,0.0014736592016604943
3481,0.0014736592016604943
3482,0.0014736592016604943
3483,0.0014736592016604943
3484,0.0014736592016604943
3485,0.0014736592016604943
3486,0.0014736592016604943
3487,0.0014736592016604943
3488,0.0014736592016604943
3489,0.0014736592016604943
3490,0.0014736592016604943
3491,0.0014736592016604943
3492,0.0014736592016604943
3493,0.0014736592016604943
3494,0.0014736592016604943
3495,0.0014736592016604943
3496,0.0014736592016604943
3497,0.0014736592016604943
3498,0.0014736592016604943
3499,0.0014736592016604943
3500,0.0014736592016604943
3501,0.0014736592016604943
3502,0.0014736592016604943
3503,0.0014736592016604943
3504,0.0014736592016604943
3505,0.0014736592016604943
3506,0.0014736592016604943
3507,0.0014736592016604943
3508,0.0014736592016604943
3509,0.0014736592016604943
3510,0.0014736592016604943
3511,0.0014736592016604943
3512,0.0014736592016604943
3513,0.0014736592016604943
3514,0.0014736592016604943
3515,0.0014736592016604943
3516,0.0014736592016604943
3517,0.0014736592016604943
3518,0.0014736592016604943
3519,0.0014736592016604943
3520,0.0014736592016604943
3521,0.0014736592016604943
3522,0.0014736592016604943
3523,0.0014736592016604943
3524,0.0014736592016604943
3525,0.0014736592016604943
3526,0.0014736592016604943
3527,0.0014736592016604943
3528,0.0014736592016604943
3529,0.0014736592016604943
3530,0.0014736592016604943
3531,0.0014736592016604943
3532,0.0014736592016604943
3533,0.0014736592016604943
3534,0.0014736592016604943
3535,0.0014736592016604943
3536,0.0014736592016604943
3537,0.0014736592016604943
3538,0.0014736592016604943
3539,0.0014736592016604943
3540,0.0014736592016604943
3541,0.0014736592016604943
3542,0.0014736592016604943
3543,0.0014736592016604943
3544,0.0014736592016604943
3545,0.0014736592016604943
3546,0.0014736592016604943
3547,0.0014736592016604943
3548,0.0014736592016604943
3549,0.0014736592016604943
3550,0.0014736592016604943
3551,0.0014736592016604943
3552,0.0014736592016604943
3553,0.0014736592016604943
3554,0.0014736592016604943
3555,0.0014736592016604943
3556,0.0014736592016604943
3557,0.0014736592016604943
3558,0.0014736592016604943
3559,0.0014736592016604943
3560,0.0014736592016604943
3561,0.0014736592016604943
3562,0.0014736592016604943
3563,0.0014736592016604943
3564,0.0014736592016604943
3565,0.0014736592016604943
3566,0.0014736592016604943
3567,0.0014736592016604943
3568,0.0014736592016604943
3569,0.0014736592016604943
3570,0.0014736592016604943
3571,0.0014736592016604943
3572,0.0014736592016604943
3573,0.0014736592016604943
3574,0.0014736592016604943
3575,0.0014736592016604943
3576,0.0014736592016604943
3577,0.0014736592016604943
3578,0.0014736592016604943
3579,0.0014736592016604943
3580,0.0014736592016604943
3581,0.0014736592016604943
3582,0.0014736592016604943
3583,0.0014736592016604943
3584,0.0014736592016604943
3585,0.0014736592016604943
3586,0.0014736592016604943
3587,0.0014736592016604943
3588,0.0014736592016604943
3589,0.0014736592016604943
3590,0.0014736592016604943
3591,0.0014736592016604943
3592,0.0014736592016604943
3593,0.0014736592016604943
3594,0.0014736592016604943
3595,0.0014736592016604943
3596,0.0014736592016604943
3597,0.0014736592016604943
3598,0.0014736592016604943
3599,0.0014736592016604943
3600,0.0014736592016604943
3601,0.0014736592016604943
3602,0.0014736592016604943
3603,0.0014736592016604943
3604,0.0014736592016604943
3605,0.0014736592016604943
3606,0.0014736592016604943
3607,0.0014736592016604943
3608,0.0014736592016604943
3609,0.0014736592016604943
3610,0.0014736592016604943
3611,0.0014736592016604943
3612,0.0014736592016604943
3613,0.0014736592016604943
3614,0.0014736592016604943
3615,0.0014736592016604943
3616,0.0014736592016604943
3617,0.0014736592016604943
3618,0.0014736592016604943
3619,0.0014736592016604943
3620,0.0014736592016604943
3621,0.0014736592016604943
3622,0.0014736592016604943
3623,0.0014736592016604943
3624,0.0014736592016604943
3625,0.0014736592016604943
3626,0.0014736592016604943
3627,0.0014736592016604943
3628,0.0014736592016604943
3629,0.0014736592016604943
3630,0.0014736592016604943
3631,0.0014736592016604943
3632,0.0014736592016604943
3633,0.0014736592016604943
3634,0.0014736592016604943
3635,0.0014736592016604943
3636,0.0014736592016604943
3637,0.0014736592016604943
3638,0.0014736592016604943
3639,0.0014736592016604943
3640,0.0014736592016604943
3641,0.0014736592016604943
3642,0.0014736592016604943
3643,0.0014736592016604943
3644,0.0014736592016604943
3645,0.0014736592016604943
3646,0.0014736592016604943
3647,0.0014736592016604943
3648,0.0014736592016604943
3649,0.0014736592016604943
3650,0.0014736592016604943
3651,0.0014736592016604943
3652,0.0014736592016604943
3653,0.0014736592016604943
3654,0.0014736592016604943
3655,0.0014736592016604943
3656,0.0014736592016604943
3657,0.0014736592016604943
3658,0.0014736592016604943
3659,0.0014736592016604943
3660,0.0014736592016604943
3661,0.0014736592016604943
3662,0.0014736592016604943
3663,0.0014736592016604943
3664,0.0014736592016604943
3665,0.0014736592016604943
3666,0.0014736592016604943
3667,0.0014736592016604943
3668,0.0014736592016604943
3669,0.0014736592016604943
3670,0.0014736592016604943
3671,0.0014736592016604943
3672,0.0014736592016604943
3673,0.0014736592016604943
3674,0.0014736592016604943
3675,0.0014736592016604943
3676,0.0014736592016604943
3677,0.0014736592016604943
3678,0.0014736592016604943
3679,0.0014736592016604943
3680,0.0014736592016604943
3681,0.0014736592016604943
3682,0.0014736592016604943
3683,0.0014736592016604943
3684,0.0014736592016604943
3685,0.0014736592016604943
3686,0.0014736592016604943
3687,0.0014736592016604943
3688,0.0014736592016604943
3689,0.0014736592016604943
3690,0.0014736592016604943
3691,0.0014736592016604943
3692,0.0014736592016604943
3693,0.0014736592016604943
3694,0.0014736592016604943
3695,0.0014736592016604943
3696,0.0014736592016604943
3697,0.0014736592016604943
3698,0.0014736592016604943
3699,0.0014736592016604943
3700,0.0014736592016604943
3701,0.0014736592016604943
3702,0.0014736592016604943
3703,0.0014736592016604943
3704,0.0014736592016604943
3705,0.0014736592016604943
3706,0.0014736592016604943
3707,0.0014736592016604943
3708,0.0014736592016604943
3709,0.0014736592016604943
3710,0.0014736592016604943
3711,0.0014736592016604943
3712,0.0014736592016604943
3713,0.0014736592016604943
3714,0.0014736592016604943
3715,0.0014736592016604943
3716,0.0014736592016604943
3717,0.0014736592016604943
3718,0.0014736592016604943
3719,0.0014736592016604943
3720,0.0014736592016604943
3721,0.0014736592016604943
3722,0.0014736592016604943
3723,0.0014736592016604943
3724,0.0014736592016604943
3725,0.0014736592016604943
3726,0.0014736592016604943
3727,0.0014736592016604943
3728,0.0014736592016604943
3729,0.0014736592016604943
3730,0.0014736592016604943
3731,0.0014736592016604943
3732,0.0014736592016604943
3733,0.0014736592016604943
3734,0.0014736592016604943
3735,0.0014736592016604943
3736,0.0014736592016604943
3737,0.0014736592016604943
3738,0.0014736592016604943
3739,0.0014736592016604943
3740,0.0014736592016604943
3741,0.0014736592016604943
3742,0.0014736592016604943
3743,0.0014736592016604943
3744,0.0014736592016604943
3745,0.0014736592016604943
3746,0.0014736592016604943
3747,0.0014736592016604943
3748,0.0014736592016604943
3749,0.0014736592016604943
3750,0.0014736592016604943
3751,0.0014736592016604943
3752,0.0014736592016604943
3753,0.0014736592016604943
3754,0.0014736592016604943
3755,0.0014736592016604943
3756,0.0014736592016604943
3757,0.0014736592016604943
3758,0.0014736592016604943
3759,0.0014736592016604943
3760,0.0014736592016604943
3761,0.0014736592016604943
3762,0.0014736592016604943
3763,0.0014736592016604943
3764,0.0014736592016604943
3765,0.0014736592016604943
3766,0.0014736592016604943
3767,0.0014736592016604943
3768,0.0014736592016604943
3769,0.0014736592016604943
3770,0.0014736592016604943
3771,0.0014736592016604943
3772,0.0014736592016604943
3773,0.0014736592016604943
3774,0.0014736592016604943
3775,0.0014736592016604943
3776,0.0014736592016604943
3777,0.0014736592016604943
3778,0.0014736592016604943
3779,0.0014736592016604943
3780,0.0014736592016604943
3781,0.0014736592016604943
3782,0.0014736592016604943
3783,0.0014736592016604943
3784,0.0014736592016604943
3785,0.0014736592016604943
3786,0.0014736592016604943
3787,0.0014736592016604943
3788,0.0014736592016604943
3789,0.0014736592016604943
3790,0.0014736592016604943
3791,0.0014736592016604943
3792,0.0014736592016604943
3793,0.0014736592016604943
3794,0.0014736592016604943
3795,0.0014736592016604943
3796,0.0014736592016604943
3797,0.0014736592016604943
3798,0.0014736592016604943
3799,0.0014736592016604943
3800,0.0014736592016604943
3801,0.0014736592016604943
3802,0.0014736592016604943
3803,0.0014736592016604943
3804,0.0014736592016604943
3805,0.0014736592016604943
3806,0.0014736592016604943
3807,0.0014736592016604943
3808,0.0014736592016604943
3809,0.0014736592016604943
3810,0.0014736592016604943
3811,0.0014736592016604943
3812,0.0014736592016604943
3813,0.0014736592016604943
3814,0.0014736592016604943
3815,0.0014736592016604943
3816,0.0014736592016604943
3817,0.0014736592016604943
3818,0.0014736592016604943
3819,0.0014736592016604943
3820,0.0014736592016604943
3821,0.0014736592016604943
3822,0.0014736592016604943
3823,0.0014736592016604943
3824,0.0014736592016604943
3825,0.0014736592016604943
3826,0.0014736592016604943
3827,0.0014736592016604943
3828,0.0014736592016604943
3829,0.0014736592016604943
3830,0.0014736592016604943
3831,0.0014736592016604943
3832,0.0014736592016604943
3833,0.0014736592016604943
3834,0.0014736592016604943
3835,0.0014736592016604943
3836,0.0014736592016604943
3837,0.0014736592016604943
3838,0.0014736592016604943
3839,0.0014736592016604943
3840,0.0014736592016604943
3841,0.0014736592016604943
3842,0.0014736592016604943
3843,0.0014736592016604943
3844,0.0014736592016604943
3845,0.0014736592016604943
3846,0.0014736592016604943
3847,0.0014736592016604943
3848,0.0014736592016604943
3849,0.0014736592016604943
3850,0.0014736592016604943
3851,0.0014736592016604943
3852,0.0014736592016604943
3853,0.0014736592016604943
3854,0.0014736592016604943
3855,0.0014736592016604943
3856,0.0014736592016604943
3857,0.0014736592016604943
3858,0.0014736592016604943
3859,0.0014736592016604943
3860,0.0014736592016604943
3861,0.0014736592016604943
3862,0.0014736592016604943
3863,0.0014736592016604943
3864,0.0014736592016604943
3865,0.0014736592016604943
3866,0.0014736592016604943
3867,0.0014736592016604943
3868,0.0014736592016604943
3869,0.0014736592016604943
3870,0.0014736592016604943
3871,0.0014736592016604943
3872,0.0014736592016604943
3873,0.0014736592016604943
3874,0.0014736592016604943
3875,0.0014736592016604943
3876,0.0014736592016604943
3877,0.0014736592016604943
3878,0.0014736592016604943
3879,0.0014736592016604943
3880,0.0014736592016604943
3881,0.0014736592016604943
3882,0.0014736592016604943
3883,0.0014736592016604943
3884,0.0014736592016604943
3885,0.0014736592016604943
3886,0.0014736592016604943
3887,0.0014736592016604943
3888,0.0014736592016604943
3889,0.0014736592016604943
3890,0.0014736592016604943
3891,0.0014736592016604943
3892,0.0014736592016604943
3893,0.0014736592016604943
3894,0.0014736592016604943
3895,0.0014736592016604943
3896,0.0014736592016604943
3897,0.0014736592016604943
3898,0.0014736592016604943
3899,0.0014736592016604943
3900,0.0014736592016604943
3901,0.0014736592016604943
3902,0.0014736592016604943
3903,0.0014736592016604943
3904,0.0014736592016604943
3905,0.0014736592016604943
3906,0.0014736592016604943
3907,0.0014736592016604943
3908,0.0014736592016604943
3909,0.0014736592016604943
3910,0.0014736592016604943
3911,0.0014736592016604943
3912,0.0014736592016604943
3913,0.0014736592016604943
3914,0.0014736592016604943
3915,0.0014736592016604943
3916,0.0014736592016604943
3917,0.0014736592016604943
3918,0.0014736592016604943
3919,0.0014736592016604943
3920,0.0014736592016604943
3921,0.0014736592016604943
3922,0.0014736592016604943
3923,0.0014736592016604943
3924,0.0014736592016604943
3925,0.0014736592016604943
3926,0.0014736592016604943
3927,0.0014736592016604943
3928,0.0014736592016604943
3929,0.0014736592016604943
3930,0.0014736592016604943
3931,0.0014736592016604943
3932,0.0014736592016604943
3933,0.0014736592016604943
3934,0.0014736592016604943
3935,0.0014736592016604943
3936,0.0014736592016604943
3937,0.0014736592016604943
3938,0.0014736592016604943
3939,0.0014736592016604943
3940,0.0014736592016604943
3941,0.0014736592016604943
3942,0.0014736592016604943
3943,0.0014736592016604943
3944,0.0014736592016604943
3945,0.0014736592016604943
3946,0.0014736592016604943
3947,0.0014736592016604943
3948,0.0014736592016604943
3949,0.0014736592016604943
3950,0.0014736592016604943
3951,0.0014736592016604943
3952,0.0014736592016604943
3953,0.0014736592016604943
3954,0.0014736592016604943
3955,0.0014736592016604943
3956,0.0014736592016604943
3957,0.0014736592016604943
3958,0.0014736592016604943
3959,0.0014736592016604943
3960,0.0014736592016604943
3961,0.0014736592016604943
3962,0.0014736592016604943
3963,0.0014736592016604943
3964,0.0014736592016604943
3965,0.0014736592016604943
3966,0.0014736592016604943
3967,0.0014736592016604943
3968,0.0014736592016604943
3969,0.0014736592016604943
3970,0.0014736592016604943
3971,0.0014736592016604943
3972,0.0014736592016604943
3973,0.0014736592016604943
3974,0.0014736592016604943
3975,0.0014736592016604943
3976,0.0014736592016604943
3977,0.0014736592016604943
3978,0.0014736592016604943
3979,0.0014736592016604943
3980,0.0014736592016604943
3981,0.0014736592016604943
3982,0.0014736592016604943
3983,0.0014736592016604943
3984,0.0014736592016604943
3985,0.0014736592016604943
3986,0.0014736592016604943
3987,0.0014736592016604943
3988,0.0014736592016604943
3989,0.0014736592016604943
3990,0.0014736592016604943
3991,0.0014736592016604943
3992,0.0014736592016604943
3993,0.0014736592016604943
3994,0.0014736592016604943
3995,0.0014736592016604943
3996,0.0014736592016604943
3997,0.0014736592016604943
3998,0.0014736592016604943
3999,0.0014736592016604943
4000,0.0014736592016604943
4001,0.0014736592016604943
4002,0.0014736592016604943
4003,0.0014736592016604943
4004,0.0014736592016604943
4005,0.0014736592016604943
4006,0.0014736592016604943
4007,0.0014736592016604943
4008,0.0014736592016604943
4009,0.0014736592016604943
4010,0.0014736592016604943
4011,0.0014736592016604943
4012,0.0014736592016604943
4013,0.0014736592016604943
4014,0.0014736592016604943
4015,0.0014736592016604943
4016,0.0014736592016604943
4017,0.0014736592016604943
4018,0.0014736592016604943
4019,0.0014736592016604943
4020,0.0014736592016604943
4021,0.0014736592016604943
4022,0.0014736592016604943
4023,0.0014736592016604943
4024,0.0014736592016604943
4025,0.0014736592016604943
4026,0.0014736592016604943
4027,0.0014736592016604943
4028,0.0014736592016604943
4029,0.0014736592016604943
4030,0.0014736592016604943
4031,0.0014736592016604943
4032,0.0014736592016604943
4033,0.0014736592016604943
4034,0.0014736592016604943
4035,0.0014736592016604943
4036,0.0014736592016604943
4037,0.0014736592016604943
4038,0.0014736592016604943
4039,0.0014736592016604943
4040,0.0014736592016604943
4041,0.0014736592016604943
4042,0.0014736592016604943
4043,0.0014736592016604943
4044,0.0014736592016604943
4045,0.0014736592016604943
4046,0.0014736592016604943
4047,0.0014736592016604943
4048,0.0014736592016604943
4049,0.0014736592016604943
4050,0.0014736592016604943
4051,0.0014736592016604943
4052,0.0014736592016604943
4053,0.0014736592016604943
4054,0.0014736592016604943
4055,0.0014736592016604943
4056,0.0014736592016604943
4057,0.0014736592016604943
4058,0.0014736592016604943
4059,0.0014736592016604943
4060,0.0014736592016604943
4061,0.0014736592016604943
4062,0.0014736592016604943
4063,0.0014736592016604943
4064,0.0014736592016604943
4065,0.0014736592016604943
4066,0.0014736592016604943
4067,0.0014736592016604943
4068,0.0014736592016604943
4069,0.0014736592016604943
4070,0.0014736592016604943
4071,0.0014736592016604943
4072,0.0014736592016604943
4073,0.0014736592016604943
4074,0.0014736592016604943
4075,0.0014736592016604943
4076,0.0014736592016604943
4077,0.0014736592016604943
4078,0.0014736592016604943
4079,0.0014736592016604943
4080,0.0014736592016604943
4081,0.0014736592016604943
4082,0.0014736592016604943
4083,0.0014736592016604943
4084,0.0014736592016604943
4085,0.0014736592016604943
4086,0.0014736592016604943
4087,0.0014736592016604943
4088,0.0014736592016604943
4089,0.0014736592016604943
4090,0.0014736592016604943
4091,0.0014736592016604943
4092,0.0014736592016604943
4093,0.0014736592016604943
4094,0.0014736592016604943
4095,0.0014736592016604943
4096,0.0014736592016604943
4097,0.0014736592016604943
4098,0.0014736592016604943
4099,0.0014736592016604943
4100,0.0014736592016604943
4101,0.0014736592016604943
4102,0.0014736592016604943
4103,0.0014736592016604943
4104,0.0014736592016604943
4105,0.0014736592016604943
4106,0.0014736592016604943
4107,0.0014736592016604943
4108,0.0014736592016604943
4109,0.0014736592016604943
4110,0.0014736592016604943
4111,0.0014736592016604943
4112,0.0014736592016604943
4113,0.0014736592016604943
4114,0.0014736592016604943
4115,0.0014736592016604943
4116,0.0014736592016604943
4117,0.0014736592016604943
4118,0.0014736592016604943
4119,0.0014736592016604943
4120,0.0014736592016604943
4121,0.0014736592016604943
4122,0.0014736592016604943
4123,0.0014736592016604943
4124,0.0014736592016604943
4125,0.0014736592016604943
4126,0.0014736592016604943
4127,0.0014736592016604943
4128,0.0014736592016604943
4129,0.0014736592016604943
4130,0.0014736592016604943
4131,0.0014736592016604943
4132,0.0014736592016604943
4133,0.0014736592016604943
4134,0.0014736592016604943
4135,0.0014736592016604943
4136,0.0014736592016604943
4137,0.0014736592016604943
4138,0.0014736592016604943
4139,0.0014736592016604943
4140,0.0014736592016604943
4141,0.0014736592016604943
4142,0.0014736592016604943
4143,0.0014736592016604943
4144,0.0014736592016604943
4145,0.0014736592016604943
4146,0.0014736592016604943
4147,0.0014736592016604943
4148,0.0014736592016604943
4149,0.0014736592016604943
4150,0.0014736592016604943
4151,0.0014736592016604943
4152,0.0014736592016604943
4153,0.0014736592016604943
4154,0.0014736592016604943
4155,0.0014736592016604943
4156,0.0014736592016604943
4157,0.0014736592016604943
4158,0.0014736592016604943
4159,0.0014736592016604943
4160,0.0014736592016604943
4161,0.0014736592016604943
4162,0.0014736592016604943
4163,0.0014736592016604943
4164,0.0014736592016604943
4165,0.0014736592016604943
4166,0.0014736592016604943
4167,0.0014736592016604943
4168,0.0014736592016604943
4169,0.0014736592016604943
4170,0.0014736592016604943
4171,0.0014736592016604943
4172,0.0014736592016604943
4173,0.0014736592016604943
4174,0.0014736592016604943
4175,0.0014736592016604943
4176,0.0014736592016604943
4177,0.0014736592016604943
4178,0.0014736592016604943
4179,0.0014736592016604943
4180,0.0014736592016604943
4181,0.0014736592016604943
4182,0.0014736592016604943
4183,0.0014736592016604943
4184,0.0014736592016604943
4185,0.0014736592016604943
4186,0.0014736592016604943
4187,0.0014736592016604943
4188,0.0014736592016604943
4189,0.0014736592016604943
4190,0.0014736592016604943
4191,0.0014736592016604943
4192,0.0014736592016604943
4193,0.0014736592016604943
4194,0.0014736592016604943
4195,0.0014736592016604943
4196,0.0014736592016604943
4197,0.0014736592016604943
4198,0.0014736592016604943
4199,0.0014736592016604943
4200,0.0014736592016604943
4201,0.0014736592016604943
4202,0.0014736592016604943
4203,0.0014736592016604943
4204,0.0014736592016604943
4205,0.0014736592016604943
4206,0.0014736592016604943
4207,0.0014736592016604943
4208,0.0014736592016604943
4209,0.0014736592016604943
4210,0.0014736592016604943
4211,0.0014736592016604943
4212,0.0014736592016604943
4213,0.0014736592016604943
4214,0.0014736592016604943
4215,0.0014736592016604943
4216,0.0014736592016604943
4217,0.0014736592016604943
4218,0.0014736592016604943
4219,0.0014736592016604943
4220,0.0014736592016604943
4221,0.0014736592016604943
4222,0.0014736592016604943
4223,0.0014736592016604943
4224,0.0014736592016604943
4225,0.0014736592016604943
4226,0.0014736592016604943
4227,0.0014736592016604943
4228,0.0014736592016604943
4229,0.0014736592016604943
4230,0.0014736592016604943
4231,0.0014736592016604943
4232,0.0014736592016604943
4233,0.0014736592016604943
4234,0.0014736592016604943
4235,0.0014736592016604943
4236,0.0014736592016604943
4237,0.0014736592016604943
4238,0.0014736592016604943
4239,0.0014736592016604943
4240,0.0014736592016604943
4241,0.0014736592016604943
4242,0.0014736592016604943
4243,0.0014736592016604943
4244,0.0014736592016604943
4245,0.0014736592016604943
4246,0.0014736592016604943
4247,0.0014736592016604943
4248,0.0014736592016604943
4249,0.0014736592016604943
4250,0.0014736592016604943
4251,0.0014736592016604943
4252,0.0014736592016604943
4253,0.0014736592016604943
4254,0.0014736592016604943
4255,0.0014736592016604943
4256,0.0014736592016604943
4257,0.0014736592016604943
4258,0.0014736592016604943
4259,0.0014736592016604943
4260,0.0014736592016604943
4261,0.0014736592016604943
4262,0.0014736592016604943
4263,0.0014736592016604943
4264,0.0014736592016604943
4265,0.0014736592016604943
4266,0.0014736592016604943
4267,0.0014736592016604943
4268,0.0014736592016604943
4269,0.0014736592016604943
4270,0.0014736592016604943
4271,0.0014736592016604943
4272,0.0014736592016604943
4273,0.0014736592016604943
4274,0.0014736592016604943
4275,0.0014736592016604943
4276,0.0014736592016604943
4277,0.0014736592016604943
4278,0.0014736592016604943
4279,0.0014736592016604943
4280,0.0014736592016604943
4281,0.0014736592016604943
4282,0.0014736592016604943
4283,0.0014736592016604943
4284,0.0014736592016604943
4285,0.0014736592016604943
4286,0.0014736592016604943
4287,0.0014736592016604943
4288,0.0014736592016604943
4289,0.0014736592016604943
4290,0.0014736592016604943
4291,0.0014736592016604943
4292,0.0014736592016604943
4293,0.0014736592016604943
4294,0.0014736592016604943
4295,0.0014736592016604943
4296,0.0014736592016604943
4297,0.0014736592016604943
4298,0.0014736592016604943
4299,0.0014736592016604943
4300,0.0014736592016604943
4301,0.0014736592016604943
4302,0.0014736592016604943
4303,0.0014736592016604943
4304,0.0014736592016604943
4305,0.0014736592016604943
4306,0.0014736592016604943
4307,0.0014736592016604943
4308,0.0014736592016604943
4309,0.0014736592016604943
4310,0.0014736592016604943
4311,0.0014736592016604943
4312,0.0014736592016604943
4313,0.0014736592016604943
4314,0.0014736592016604943
4315,0.0014736592016604943
4316,0.0014736592016604943
4317,0.0014736592016604943
4318,0.0014736592016604943
4319,0.0014736592016604943
4320,0.0014736592016604943
4321,0.0014736592016604943
4322,0.0014736592016604943
4323,0.0014736592016604943
4324,0.0014736592016604943
4325,0.0014736592016604943
4326,0.0014736592016604943
4327,0.0014736592016604943
4328,0.0014736592016604943
4329,0.0014736592016604943
4330,0.0014736592016604943
4331,0.0014736592016604943
4332,0.0014736592016604943
4333,0.0014736592016604943
4334,0.0014736592016604943
4335,0.0014736592016604943
4336,0.0014736592016604943
4337,0.0014736592016604943
4338,0.0014736592016604943
4339,0.0014736592016604943
4340,0.0014736592016604943
4341,0.0014736592016604943
4342,0.0014736592016604943
4343,0.0014736592016604943
4344,0.0014736592016604943
4345,0.0014736592016604943
4346,0.0014736592016604943
4347,0.0014736592016604943
4348,0.0014736592016604943
4349,0.0014736592016604943
4350,0.0014736592016604943
4351,0.0014736592016604943
4352,0.0014736592016604943
4353,0.0014736592016604943
4354,0.0014736592016604943
4355,0.0014736592016604943
4356,0.0014736592016604943
4357,0.0014736592016604943
4358,0.0014736592016604943
4359,0.0014736592016604943
4360,0.0014736592016604943
4361,0.0014736592016604943
4362,0.0014736592016604943
4363,0.0014736592016604943
4364,0.0014736592016604943
4365,0.0014736592016604943
4366,0.0014736592016604943
4367,0.0014736592016604943
4368,0.0014736592016604943
4369,0.0014736592016604943
4370,0.0014736592016604943
4371,0.0014736592016604943
4372,0.0014736592016604943
4373,0.0014736592016604943
4374,0.0014736592016604943
4375,0.0014736592016604943
4376,0.0014736592016604943
4377,0.0014736592016604943
4378,0.0014736592016604943
4379,0.0014736592016604943
4380,0.0014736592016604943
4381,0.0014736592016604943
4382,0.0014736592016604943
4383,0.0014736592016604943
4384,0.0014736592016604943
4385,0.0014736592016604943
4386,0.0014736592016604943
4387,0.0014736592016604943
4388,0.0014736592016604943
4389,0.0014736592016604943
4390,0.0014736592016604943
4391,0.0014736592016604943
4392,0.0014736592016604943
4393,0.0014736592016604943
4394,0.0014736592016604943
4395,0.0014736592016604943
4396,0.0014736592016604943
4397,0.0014736592016604943
4398,0.0014736592016604943
4399,0.0014736592016604943
4400,0.0014736592016604943
4401,0.0014736592016604943
4402,0.0014736592016604943
4403,0.0014736592016604943
4404,0.0014736592016604943
4405,0.0014736592016604943
4406,0.0014736592016604943
4407,0.0014736592016604943
4408,0.0014736592016604943
4409,0.0014736592016604943
4410,0.0014736592016604943
4411,0.0014736592016604943
4412,0.0014736592016604943
4413,0.0014736592016604943
4414,0.0014736592016604943
4415,0.0014736592016604943
4416,0.0014736592016604943
4417,0.0014736592016604943
4418,0.0014736592016604943
4419,0.0014736592016604943
4420,0.0014736592016604943
4421,0.0014736592016604943
4422,0.0014736592016604943
4423,0.0014736592016604943
4424,0.0014736592016604943
4425,0.0014736592016604943
4426,0.0014736592016604943
4427,0.0014736592016604943
4428,0.0014736592016604943
4429,0.0014736592016604943
4430,0.0014736592016604943
4431,0.0014736592016604943
4432,0.0014736592016604943
4433,0.0014736592016604943
4434,0.0014736592016604943
4435,0.0014736592016604943
4436,0.0014736592016604943
4437,0.0014736592016604943
4438,0.0014736592016604943
4439,0.0014736592016604943
4440,0.0014736592016604943
4441,0.0014736592016604943
4442,0.0014736592016604943
4443,0.0014736592016604943
4444,0.0014736592016604943
4445,0.0014736592016604943
4446,0.0014736592016604943
4447,0.0014736592016604943
4448,0.0014736592016604943
4449,0.0014736592016604943
4450,0.0014736592016604943
4451,0.0014736592016604943
4452,0.0014736592016604943
4453,0.0014736592016604943
4454,0.0014736592016604943
4455,0.0014736592016604943
4456,0.0014736592016604943
4457,0.0014736592016604943
4458,0.0014736592016604943
4459,0.0014736592016604943
4460,0.0014736592016604943
4461,0.0014736592016604943
4462,0.0014736592016604943
4463,0.0014736592016604943
4464,0.0014736592016604943
4465,0.0014736592016604943
4466,0.0014736592016604943
4467,0.0014736592016604943
4468,0.0014736592016604943
4469,0.0014736592016604943
4470,0.0014736592016604943
4471,0.0014736592016604943
4472,0.0014736592016604943
4473,0.0014736592016604943
4474,0.0014736592016604943
4475,0.0014736592016604943
4476,0.0014736592016604943
4477,0.0014736592016604943
4478,0.0014736592016604943
4479,0.0014736592016604943
4480,0.0014736592016604943
4481,0.0014736592016604943
4482,0.0014736592016604943
4483,0.0014736592016604943
4484,0.0014736592016604943
4485,0.0014736592016604943
4486,0.0014736592016604943
4487,0.0014736592016604943
4488,0.0014736592016604943
4489,0.0014736592016604943
4490,0.0014736592016604943
4491,0.0014736592016604943
4492,0.0014736592016604943
4493,0.0014736592016604943
4494,0.0014736592016604943
4495,0.0014736592016604943
4496,0.0014736592016604943
4497,0.0014736592016604943
4498,0.0014736592016604943
4499,0.0014736592016604943
4500,0.0014736592016604943
4501,0.0014736592016604943
4502,0.0014736592016604943
4503,0.0014736592016604943
4504,0.0014736592016604943
4505,0.0014736592016604943
4506,0.0014736592016604943
4507,0.0014736592016604943
4508,0.0014736592016604943
4509,0.0014736592016604943
4510,0.0014736592016604943
4511,0.0014736592016604943
4512,0.0014736592016604943
4513,0.0014736592016604943
4514,0.0014736592016604943
4515,0.0014736592016604943
4516,0.0014736592016604943
4517,0.0014736592016604943
4518,0.0014736592016604943
4519,0.0014736592016604943
4520,0.0014736592016604943
4521,0.0014736592016604943
4522,0.0014736592016604943
4523,0.0014736592016604943
4524,0.0014736592016604943
4525,0.0014736592016604943
4526,0.0014736592016604943
4527,0.0014736592016604943
4528,0.0014736592016604943
4529,0.0014736592016604943
4530,0.0014736592016604943
4531,0.0014736592016604943
4532,0.0014736592016604943
4533,0.0014736592016604943
4534,0.0014736592016604943
4535,0.0014736592016604943
4536,0.0014736592016604943
4537,0.0014736592016604943
4538,0.0014736592016604943
4539,0.0014736592016604943
4540,0.0014736592016604943
4541,0.0014736592016604943
4542,0.0014736592016604943
4543,0.0014736592016604943
4544,0.0014736592016604943
4545,0.0014736592016604943
4546,0.0014736592016604943
4547,0.0014736592016604943
4548,0.0014736592016604943
4549,0.0014736592016604943
4550,0.0014736592016604943
4551,0.0014736592016604943
4552,0.0014736592016604943
4553,0.0014736592016604943
