sample,best_val_mse
2545,0.002085097499896837
2546,0.002085097499896837
2547,0.002085097499896837
2548,0.002085097499896837
2549,0.002085097499896837
2550,0.002085097499896837
2551,0.002085097499896837
2552,0.002085097499896837
2553,0.002085097499896837
2554,0.002085097499896837
2555,0.002085097499896837
2556,0.002085097499896837
2557,0.002085097499896837
2558,0.002085097499896837
2559,0.002085097499896837
2560,0.002085097499896837
2561,0.002085097499896837
2562,0.002085097499896837
2563,0.002085097499896837
2564,0.002085097499896837
2565,0.002085097499896837
2566,0.002085097499896837
2567,0.002085097499896837
2568,0.002085097499896837
2569,0.002085097499896837
2570,0.002085097499896837
2571,0.002085097499896837
2572,0.002085097499896837
2573,0.002085097499896837
2574,0.002085097499896837
2575,0.002085097499896837
2576,0.002085097499896837
2577,0.002085097499896837
2578,0.002085097499896837
2579,0.002085097499896837
2580,0.002085097499896837
2581,0.002085097499896837
2582,0.002085097499896837
2583,0.002085097499896837
2584,0.002085097499896837
2585,0.002085097499896837
2586,0.002085097499896837
2587,0.002085097499896837
2588,0.002085097499896837
2589,0.002085097499896837
2590,0.002085097499896837
2591,0.002085097499896837
2592,0.002085097499896837
2593,0.002085097499896837
2594,0.002085097499896837
2595,0.002085097499896837
2596,0.002085097499896837
2597,0.002085097499896837
2598,0.002085097499896837
2599,0.002085097499896837
2600,0.002085097499896837
2601,0.002085097499896837
2602,0.002085097499896837
2603,0.002085097499896837
2604,0.002085097499896837
2605,0.002085097499896837
2606,0.002085097499896837
2607,0.002085097499896837
2608,0.002085097499896837
2609,0.002085097499896837
2610,0.002085097499896837
2611,0.002085097499896837
2612,0.002085097499896837
2613,0.002085097499896837
2614,0.002085097499896837
2615,0.002085097499896837
2616,0.002085097499896837
2617,0.002085097499896837
2618,0.002085097499896837
2619,0.002085097499896837
2620,0.002085097499896837
2621,0.002085097499896837
2622,0.002085097499896837
2623,0.002085097499896837
2624,0.002085097499896837
2625,0.002085097499896837
2626,0.002085097499896837
2627,0.002085097499896837
2628,0.002085097499896837
2629,0.002085097499896837
2630,0.002085097499896837
2631,0.002085097499896837
2632,0.002085097499896837
2633,0.002085097499896837
2634,0.002085097499896837
2635,0.002085097499896837
2636,0.002085097499896837
2637,0.002085097499896837
2638,0.002085097499896837
2639,0.002085097499896837
2640,0.002085097499896837
2641,0.002085097499896837
2642,0.002085097499896837
2643,0.002085097499896837
2644,0.002085097499896837
2645,0.002085097499896837
2646,0.002085097499896837
2647,0.002085097499896837
2648,0.002085097499896837
2649,0.002085097499896837
2650,0.002085097499896837
2651,0.002085097499896837
2652,0.002085097499896837
2653,0.002085097499896837
2654,0.002085097499896837
2655,0.002085097499896837
2656,0.002085097499896837
2657,0.002085097499896837
2658,0.002085097499896837
2659,0.002085097499896837
2660,0.002085097499896837
2661,0.002085097499896837
2662,0.002085097499896837
2663,0.002085097499896837
2664,0.002085097499896837
2665,0.002085097499896837
2666,0.002085097499896837
2667,0.002085097499896837
2668,0.002085097499896837
2669,0.002085097499896837
2670,0.002085097499896837
2671,0.002085097499896837
2672,0.002085097499896837
2673,0.002085097499896837
2674,0.002085097499896837
2675,0.002085097499896837
2676,0.002085097499896837
2677,0.002085097499896837
2678,0.002085097499896837
2679,0.002085097499896837
2680,0.002085097499896837
2681,0.002085097499896837
2682,0.002085097499896837
2683,0.002085097499896837
2684,0.002085097499896837
2685,0.002085097499896837
2686,0.002085097499896837
2687,0.002085097499896837
2688,0.002085097499896837
2689,0.002085097499896837
2690,0.002085097499896837
2691,0.002085097499896837
2692,0.002085097499896837
2693,0.002085097499896837
2694,0.002085097499896837
2695,0.002085097499896837
2696,0.002085097499896837
2697,0.002085097499896837
2698,0.002085097499896837
2699,0.002085097499896837
2700,0.002085097499896837
2701,0.002085097499896837
2702,0.002085097499896837
2703,0.002085097499896837
2704,0.002085097499896837
2705,0.002085097499896837
2706,0.002085097499896837
2707,0.002085097499896837
2708,0.002085097499896837
2709,0.002085097499896837
2710,0.002085097499896837
2711,0.002085097499896837
2712,0.002085097499896837
2713,0.002085097499896837
2714,0.002085097499896837
2715,0.002085097499896837
2716,0.002085097499896837
2717,0.002085097499896837
2718,0.002085097499896837
2719,0.002085097499896837
2720,0.002085097499896837
2721,0.002085097499896837
2722,0.002085097499896837
2723,0.002085097499896837
2724,0.002085097499896837
2725,0.002085097499896837
2726,0.002085097499896837
2727,0.002085097499896837
2728,0.002085097499896837
2729,0.002085097499896837
2730,0.002085097499896837
2731,0.002085097499896837
2732,0.002085097499896837
2733,0.002085097499896837
2734,0.002085097499896837
2735,0.002085097499896837
2736,0.002085097499896837
2737,0.002085097499896837
2738,0.002085097499896837
2739,0.002085097499896837
2740,0.002085097499896837
2741,0.002085097499896837
2742,0.002085097499896837
2743,0.002085097499896837
2744,0.002085097499896837
2745,0.002085097499896837
2746,0.002085097499896837
2747,0.002085097499896837
2748,0.002085097499896837
2749,0.002085097499896837
2750,0.002085097499896837
2751,0.002085097499896837
2752,0.002085097499896837
2753,0.002085097499896837
2754,0.002085097499896837
2755,0.002085097499896837
2756,0.002085097499896837
2757,0.002085097499896837
2758,0.002085097499896837
2759,0.002085097499896837
2760,0.002085097499896837
2761,0.002085097499896837
2762,0.002085097499896837
2763,0.002085097499896837
2764,0.002085097499896837
2765,0.002085097499896837
2766,0.002085097499896837
2767,0.002085097499896837
2768,0.002085097499896837
2769,0.002085097499896837
2770,0.002085097499896837
2771,0.002085097499896837
2772,0.002085097499896837
2773,0.002085097499896837
2774,0.002085097499896837
2775,0.002085097499896837
2776,0.002085097499896837
2777,0.002085097499896837
2778,0.002085097499896837
2779,0.002085097499896837
2780,0.002085097499896837
2781,0.002085097499896837
2782,0.002085097499896837
2783,0.002085097499896837
2784,0.002085097499896837
2785,0.002085097499896837
2786,0.002085097499896837
2787,0.002085097499896837
2788,0.002085097499896837
2789,0.002085097499896837
2790,0.002085097499896837
2791,0.002085097499896837
2792,0.002085097499896837
2793,0.002085097499896837
2794,0.002085097499896837
2795,0.002085097499896837
2796,0.002085097499896837
2797,0.002085097499896837
2798,0.002085097499896837
2799,0.002085097499896837
2800,0.002085097499896837
2801,0.002085097499896837
2802,0.002085097499896837
2803,0.002085097499896837
2804,0.002085097499896837
2805,0.002085097499896837
2806,0.002085097499896837
2807,0.002085097499896837
2808,0.002085097499896837
2809,0.002085097499896837
2810,0.002085097499896837
2811,0.002085097499896837
2812,0.002085097499896837
2813,0.002085097499896837
2814,0.002085097499896837
2815,0.002085097499896837
2816,0.002085097499896837
2817,0.002085097499896837
2818,0.002085097499896837
2819,0.002085097499896837
2820,0.002085097499896837
2821,0.002085097499896837
2822,0.002085097499896837
2823,0.002085097499896837
2824,0.002085097499896837
2825,0.002085097499896837
2826,0.002085097499896837
2827,0.002085097499896837
2828,0.002085097499896837
2829,0.002085097499896837
2830,0.002085097499896837
2831,0.002085097499896837
2832,0.002085097499896837
2833,0.002085097499896837
2834,0.002085097499896837
2835,0.002085097499896837
2836,0.002085097499896837
2837,0.002085097499896837
2838,0.002085097499896837
2839,0.002085097499896837
2840,0.002085097499896837
2841,0.002085097499896837
2842,0.002085097499896837
2843,0.002085097499896837
2844,0.002085097499896837
2845,0.002085097499896837
2846,0.002085097499896837
2847,0.002085097499896837
2848,0.002085097499896837
2849,0.002085097499896837
2850,0.002085097499896837
2851,0.002085097499896837
2852,0.002085097499896837
2853,0.002085097499896837
2854,0.002085097499896837
2855,0.002085097499896837
2856,0.002085097499896837
2857,0.002085097499896837
2858,0.002085097499896837
2859,0.002085097499896837
2860,0.002085097499896837
2861,0.002085097499896837
2862,0.002085097499896837
2863,0.002085097499896837
2864,0.002085097499896837
2865,0.002085097499896837
2866,0.002085097499896837
2867,0.002085097499896837
2868,0.002085097499896837
2869,0.002085097499896837
2870,0.002085097499896837
2871,0.002085097499896837
2872,0.002085097499896837
2873,0.002085097499896837
2874,0.002085097499896837
2875,0.002085097499896837
2876,0.002085097499896837
2877,0.002085097499896837
2878,0.002085097499896837
2879,0.002085097499896837
2880,0.002085097499896837
2881,0.002085097499896837
2882,0.002085097499896837
2883,0.002085097499896837
2884,0.002085097499896837
2885,0.002085097499896837
2886,0.002085097499896837
2887,0.002085097499896837
2888,0.002085097499896837
2889,0.002085097499896837
2890,0.002085097499896837
2891,0.002085097499896837
2892,0.002085097499896837
2893,0.002085097499896837
2894,0.002085097499896837
2895,0.002085097499896837
2896,0.002085097499896837
2897,0.002085097499896837
2898,0.002085097499896837
2899,0.002085097499896837
2900,0.002085097499896837
2901,0.002085097499896837
2902,0.002085097499896837
2903,0.002085097499896837
2904,0.002085097499896837
2905,0.002085097499896837
2906,0.002085097499896837
2907,0.002085097499896837
2908,0.002085097499896837
2909,0.002085097499896837
2910,0.002085097499896837
2911,0.002085097499896837
2912,0.002085097499896837
2913,0.002085097499896837
2914,0.002085097499896837
2915,0.002085097499896837
2916,0.002085097499896837
2917,0.002085097499896837
2918,0.002085097499896837
2919,0.002085097499896837
2920,0.002085097499896837
2921,0.002085097499896837
2922,0.002085097499896837
2923,0.002085097499896837
2924,0.002085097499896837
2925,0.002085097499896837
2926,0.002085097499896837
2927,0.002085097499896837
2928,0.002085097499896837
2929,0.002085097499896837
2930,0.002085097499896837
2931,0.002085097499896837
2932,0.002085097499896837
2933,0.002085097499896837
2934,0.002085097499896837
2935,0.002085097499896837
2936,0.002085097499896837
2937,0.002085097499896837
2938,0.002085097499896837
2939,0.002085097499896837
2940,0.002085097499896837
2941,0.002085097499896837
2942,0.002085097499896837
2943,0.002085097499896837
2944,0.002085097499896837
2945,0.002085097499896837
2946,0.002085097499896837
2947,0.002085097499896837
2948,0.002085097499896837
2949,0.002085097499896837
2950,0.002085097499896837
2951,0.002085097499896837
2952,0.002085097499896837
2953,0.002085097499896837
2954,0.002085097499896837
2955,0.002085097499896837
2956,0.002085097499896837
2957,0.002085097499896837
2958,0.002085097499896837
2959,0.002085097499896837
2960,0.002085097499896837
2961,0.002085097499896837
2962,0.002085097499896837
2963,0.002085097499896837
2964,0.002085097499896837
2965,0.002085097499896837
2966,0.002085097499896837
2967,0.002085097499896837
2968,0.002085097499896837
2969,0.002085097499896837
2970,0.002085097499896837
2971,0.002085097499896837
2972,0.002085097499896837
2973,0.002085097499896837
2974,0.002085097499896837
2975,0.002085097499896837
2976,0.002085097499896837
2977,0.002085097499896837
2978,0.002085097499896837
2979,0.002085097499896837
2980,0.002085097499896837
2981,0.002085097499896837
2982,0.002085097499896837
2983,0.002085097499896837
2984,0.002085097499896837
2985,0.002085097499896837
2986,0.002085097499896837
2987,0.002085097499896837
2988,0.002085097499896837
2989,0.002085097499896837
2990,0.002085097499896837
2991,0.002085097499896837
2992,0.002085097499896837
2993,0.002085097499896837
2994,0.002085097499896837
2995,0.002085097499896837
2996,0.002085097499896837
2997,0.002085097499896837
2998,0.002085097499896837
2999,0.002085097499896837
3000,0.002085097499896837
3001,0.002085097499896837
3002,0.002085097499896837
3003,0.002085097499896837
3004,0.002085097499896837
3005,0.002085097499896837
3006,0.002085097499896837
3007,0.002085097499896837
3008,0.002085097499896837
3009,0.002085097499896837
3010,0.002085097499896837
3011,0.002085097499896837
3012,0.002085097499896837
3013,0.002085097499896837
3014,0.002085097499896837
3015,0.002085097499896837
3016,0.002085097499896837
3017,0.002085097499896837
3018,0.002085097499896837
3019,0.002085097499896837
3020,0.002085097499896837
3021,0.002085097499896837
3022,0.002085097499896837
3023,0.002085097499896837
3024,0.002085097499896837
3025,0.002085097499896837
3026,0.002085097499896837
3027,0.002085097499896837
3028,0.002085097499896837
3029,0.002085097499896837
3030,0.002085097499896837
3031,0.002085097499896837
3032,0.002085097499896837
3033,0.002085097499896837
3034,0.002085097499896837
3035,0.002085097499896837
3036,0.002085097499896837
3037,0.002085097499896837
3038,0.002085097499896837
3039,0.002085097499896837
3040,0.002085097499896837
3041,0.002085097499896837
3042,0.002085097499896837
3043,0.002085097499896837
3044,0.002085097499896837
3045,0.002085097499896837
3046,0.002085097499896837
3047,0.002085097499896837
3048,0.002085097499896837
3049,0.002085097499896837
3050,0.002085097499896837
3051,0.002085097499896837
3052,0.002085097499896837
3053,0.002085097499896837
3054,0.002085097499896837
3055,0.002085097499896837
3056,0.002085097499896837
3057,0.002085097499896837
3058,0.002085097499896837
3059,0.002085097499896837
3060,0.002085097499896837
3061,0.002085097499896837
3062,0.002085097499896837
3063,0.002085097499896837
3064,0.002085097499896837
3065,0.002085097499896837
3066,0.002085097499896837
3067,0.002085097499896837
3068,0.002085097499896837
3069,0.002085097499896837
3070,0.002085097499896837
3071,0.002085097499896837
3072,0.002085097499896837
3073,0.002085097499896837
3074,0.002085097499896837
3075,0.002085097499896837
3076,0.002085097499896837
3077,0.002085097499896837
3078,0.002085097499896837
3079,0.002085097499896837
3080,0.002085097499896837
3081,0.002085097499896837
3082,0.002085097499896837
3083,0.002085097499896837
3084,0.002085097499896837
3085,0.002085097499896837
3086,0.002085097499896837
3087,0.002085097499896837
3088,0.002085097499896837
3089,0.002085097499896837
3090,0.002085097499896837
3091,0.002085097499896837
3092,0.002085097499896837
3093,0.002085097499896837
3094,0.002085097499896837
3095,0.002085097499896837
3096,0.002085097499896837
3097,0.002085097499896837
3098,0.002085097499896837
3099,0.002085097499896837
3100,0.002085097499896837
3101,0.002085097499896837
3102,0.002085097499896837
3103,0.002085097499896837
3104,0.002085097499896837
3105,0.002085097499896837
3106,0.002085097499896837
3107,0.002085097499896837
3108,0.002085097499896837
3109,0.002085097499896837
3110,0.002085097499896837
3111,0.002085097499896837
3112,0.002085097499896837
3113,0.002085097499896837
3114,0.002085097499896837
3115,0.002085097499896837
3116,0.002085097499896837
3117,0.002085097499896837
3118,0.002085097499896837
3119,0.002085097499896837
3120,0.002085097499896837
3121,0.002085097499896837
3122,0.002085097499896837
3123,0.002085097499896837
3124,0.002085097499896837
3125,0.002085097499896837
3126,0.002085097499896837
3127,0.002085097499896837
3128,0.002085097499896837
3129,0.002085097499896837
3130,0.002085097499896837
3131,0.002085097499896837
3132,0.002085097499896837
3133,0.002085097499896837
3134,0.002085097499896837
3135,0.002085097499896837
3136,0.002085097499896837
3137,0.002085097499896837
3138,0.002085097499896837
3139,0.002085097499896837
3140,0.002085097499896837
3141,0.002085097499896837
3142,0.002085097499896837
3143,0.002085097499896837
3144,0.002085097499896837
3145,0.002085097499896837
3146,0.002085097499896837
3147,0.002085097499896837
3148,0.002085097499896837
3149,0.002085097499896837
3150,0.002085097499896837
3151,0.002085097499896837
3152,0.002085097499896837
3153,0.002085097499896837
3154,0.002085097499896837
3155,0.002085097499896837
3156,0.002085097499896837
3157,0.002085097499896837
3158,0.002085097499896837
3159,0.002085097499896837
3160,0.002085097499896837
3161,0.002085097499896837
3162,0.002085097499896837
3163,0.002085097499896837
3164,0.002085097499896837
3165,0.002085097499896837
3166,0.002085097499896837
3167,0.002085097499896837
3168,0.002085097499896837
3169,0.002085097499896837
3170,0.002085097499896837
3171,0.002085097499896837
3172,0.002085097499896837
3173,0.002085097499896837
3174,0.002085097499896837
3175,0.002085097499896837
3176,0.002085097499896837
3177,0.002085097499896837
3178,0.002085097499896837
3179,0.002085097499896837
3180,0.002085097499896837
3181,0.002085097499896837
3182,0.002085097499896837
3183,0.002085097499896837
3184,0.002085097499896837
3185,0.002085097499896837
3186,0.002085097499896837
3187,0.002085097499896837
3188,0.002085097499896837
3189,0.002085097499896837
3190,0.002085097499896837
3191,0.002085097499896837
3192,0.002085097499896837
3193,0.002085097499896837
3194,0.002085097499896837
3195,0.002085097499896837
3196,0.002085097499896837
3197,0.002085097499896837
3198,0.002085097499896837
3199,0.002085097499896837
3200,0.002085097499896837
3201,0.002085097499896837
3202,0.002085097499896837
3203,0.002085097499896837
3204,0.002085097499896837
3205,0.002085097499896837
3206,0.002085097499896837
3207,0.002085097499896837
3208,0.002085097499896837
3209,0.002085097499896837
3210,0.002085097499896837
3211,0.002085097499896837
3212,0.002085097499896837
3213,0.002085097499896837
3214,0.002085097499896837
3215,0.002085097499896837
3216,0.002085097499896837
3217,0.002085097499896837
3218,0.002085097499896837
3219,0.002085097499896837
3220,0.002085097499896837
3221,0.002085097499896837
3222,0.002085097499896837
3223,0.002085097499896837
3224,0.002085097499896837
3225,0.002085097499896837
3226,0.002085097499896837
3227,0.002085097499896837
3228,0.002085097499896837
3229,0.002085097499896837
3230,0.002085097499896837
3231,0.002085097499896837
3232,0.002085097499896837
3233,0.002085097499896837
3234,0.002085097499896837
3235,0.002085097499896837
3236,0.002085097499896837
3237,0.002085097499896837
3238,0.002085097499896837
3239,0.002085097499896837
3240,0.002085097499896837
3241,0.002085097499896837
3242,0.002085097499896837
3243,0.002085097499896837
3244,0.002085097499896837
3245,0.002085097499896837
3246,0.002085097499896837
3247,0.002085097499896837
3248,0.002085097499896837
3249,0.002085097499896837
3250,0.002085097499896837
3251,0.002085097499896837
3252,0.002085097499896837
3253,0.002085097499896837
3254,0.002085097499896837
3255,0.002085097499896837
3256,0.002085097499896837
3257,0.002085097499896837
3258,0.002085097499896837
3259,0.002085097499896837
3260,0.002085097499896837
3261,0.002085097499896837
3262,0.002085097499896837
3263,0.002085097499896837
3264,0.002085097499896837
3265,0.002085097499896837
3266,0.002085097499896837
3267,0.002085097499896837
3268,0.002085097499896837
3269,0.002085097499896837
3270,0.002085097499896837
3271,0.002085097499896837
3272,0.002085097499896837
3273,0.002085097499896837
3274,0.002085097499896837
3275,0.002085097499896837
3276,0.002085097499896837
3277,0.002085097499896837
3278,0.002085097499896837
3279,0.002085097499896837
3280,0.002085097499896837
3281,0.002085097499896837
3282,0.002085097499896837
3283,0.002085097499896837
3284,0.002085097499896837
3285,0.002085097499896837
3286,0.002085097499896837
3287,0.002085097499896837
3288,0.002085097499896837
3289,0.002085097499896837
3290,0.002085097499896837
3291,0.002085097499896837
3292,0.002085097499896837
3293,0.002085097499896837
3294,0.002085097499896837
3295,0.002085097499896837
3296,0.002085097499896837
3297,0.002085097499896837
3298,0.002085097499896837
3299,0.002085097499896837
3300,0.002085097499896837
3301,0.002085097499896837
3302,0.002085097499896837
3303,0.002085097499896837
3304,0.002085097499896837
3305,0.002085097499896837
3306,0.002085097499896837
3307,0.002085097499896837
3308,0.002085097499896837
3309,0.002085097499896837
3310,0.002085097499896837
3311,0.002085097499896837
3312,0.002085097499896837
3313,0.002085097499896837
3314,0.002085097499896837
3315,0.002085097499896837
3316,0.002085097499896837
3317,0.002085097499896837
3318,0.002085097499896837
3319,0.002085097499896837
3320,0.002085097499896837
3321,0.002085097499896837
3322,0.002085097499896837
3323,0.002085097499896837
3324,0.002085097499896837
3325,0.002085097499896837
3326,0.002085097499896837
3327,0.002085097499896837
3328,0.002085097499896837
3329,0.002085097499896837
3330,0.002085097499896837
3331,0.002085097499896837
3332,0.002085097499896837
3333,0.002085097499896837
3334,0.002085097499896837
3335,0.002085097499896837
3336,0.002085097499896837
3337,0.002085097499896837
3338,0.002085097499896837
3339,0.002085097499896837
3340,0.002085097499896837
3341,0.002085097499896837
3342,0.002085097499896837
3343,0.002085097499896837
3344,0.002085097499896837
3345,0.002085097499896837
3346,0.002085097499896837
3347,0.002085097499896837
3348,0.002085097499896837
3349,0.002085097499896837
3350,0.002085097499896837
3351,0.002085097499896837
3352,0.002085097499896837
3353,0.002085097499896837
3354,0.002085097499896837
3355,0.002085097499896837
3356,0.002085097499896837
3357,0.002085097499896837
3358,0.002085097499896837
3359,0.002085097499896837
3360,0.002085097499896837
3361,0.002085097499896837
3362,0.002085097499896837
3363,0.002085097499896837
3364,0.002085097499896837
3365,0.002085097499896837
3366,0.002085097499896837
3367,0.002085097499896837
3368,0.002085097499896837
3369,0.002085097499896837
3370,0.002085097499896837
3371,0.002085097499896837
3372,0.002085097499896837
3373,0.002085097499896837
3374,0.002085097499896837
3375,0.002085097499896837
3376,0.002085097499896837
3377,0.002085097499896837
3378,0.002085097499896837
3379,0.002085097499896837
3380,0.002085097499896837
3381,0.002085097499896837
3382,0.002085097499896837
3383,0.002085097499896837
3384,0.002085097499896837
3385,0.002085097499896837
3386,0.002085097499896837
3387,0.002085097499896837
3388,0.002085097499896837
3389,0.002085097499896837
3390,0.002085097499896837
3391,0.002085097499896837
3392,0.002085097499896837
3393,0.002085097499896837
3394,0.002085097499896837
3395,0.002085097499896837
3396,0.002085097499896837
3397,0.002085097499896837
3398,0.002085097499896837
3399,0.002085097499896837
3400,0.002085097499896837
3401,0.002085097499896837
3402,0.002085097499896837
3403,0.002085097499896837
3404,0.002085097499896837
3405,0.002085097499896837
3406,0.002085097499896837
3407,0.002085097499896837
3408,0.002085097499896837
3409,0.002085097499896837
3410,0.002085097499896837
3411,0.002085097499896837
3412,0.002085097499896837
3413,0.002085097499896837
3414,0.002085097499896837
3415,0.002085097499896837
3416,0.002085097499896837
3417,0.002085097499896837
3418,0.002085097499896837
3419,0.002085097499896837
3420,0.002085097499896837
3421,0.002085097499896837
3422,0.002085097499896837
3423,0.002085097499896837
3424,0.002085097499896837
3425,0.002085097499896837
3426,0.002085097499896837
3427,0.002085097499896837
3428,0.002085097499896837
3429,0.002085097499896837
3430,0.002085097499896837
3431,0.002085097499896837
3432,0.002085097499896837
3433,0.002085097499896837
3434,0.002085097499896837
3435,0.002085097499896837
3436,0.002085097499896837
3437,0.002085097499896837
3438,0.002085097499896837
3439,0.002085097499896837
3440,0.002085097499896837
3441,0.002085097499896837
3442,0.002085097499896837
3443,0.002085097499896837
3444,0.002085097499896837
3445,0.002085097499896837
3446,0.002085097499896837
3447,0.002085097499896837
3448,0.002085097499896837
3449,0.002085097499896837
3450,0.002085097499896837
3451,0.002085097499896837
3452,0.002085097499896837
3453,0.002085097499896837
3454,0.002085097499896837
3455,0.002085097499896837
3456,0.002085097499896837
3457,0.002085097499896837
3458,0.002085097499896837
3459,0.002085097499896837
3460,0.002085097499896837
3461,0.002085097499896837
3462,0.002085097499896837
3463,0.002085097499896837
3464,0.002085097499896837
3465,0.002085097499896837
3466,0.002085097499896837
3467,0.002085097499896837
3468,0.002085097499896837
3469,0.002085097499896837
3470,0.002085097499896837
3471,0.002085097499896837
3472,0.002085097499896837
3473,0.002085097499896837
3474,0.002085097499896837
3475,0.002085097499896837
3476,0.002085097499896837
3477,0.002085097499896837
3478,0.002085097499896837
3479,0.002085097499896837
3480,0.002085097499896837
3481,0.002085097499896837
3482,0.002085097499896837
3483,0.002085097499896837
3484,0.002085097499896837
3485,0.002085097499896837
3486,0.002085097499896837
3487,0.002085097499896837
3488,0.002085097499896837
3489,0.002085097499896837
3490,0.002085097499896837
3491,0.002085097499896837
3492,0.002085097499896837
3493,0.002085097499896837
3494,0.002085097499896837
3495,0.002085097499896837
3496,0.002085097499896837
3497,0.002085097499896837
3498,0.002085097499896837
3499,0.002085097499896837
3500,0.002085097499896837
3501,0.002085097499896837
3502,0.002085097499896837
3503,0.002085097499896837
3504,0.002085097499896837
3505,0.002085097499896837
3506,0.002085097499896837
3507,0.002085097499896837
3508,0.002085097499896837
3509,0.002085097499896837
3510,0.002085097499896837
3511,0.002085097499896837
3512,0.002085097499896837
3513,0.002085097499896837
3514,0.002085097499896837
3515,0.002085097499896837
3516,0.002085097499896837
3517,0.002085097499896837
3518,0.002085097499896837
3519,0.002085097499896837
3520,0.002085097499896837
3521,0.002085097499896837
3522,0.002085097499896837
3523,0.002085097499896837
3524,0.002085097499896837
3525,0.002085097499896837
3526,0.002085097499896837
3527,0.002085097499896837
3528,0.002085097499896837
3529,0.002085097499896837
3530,0.002085097499896837
3531,0.002085097499896837
3532,0.002085097499896837
3533,0.002085097499896837
3534,0.002085097499896837
3535,0.002085097499896837
3536,0.002085097499896837
3537,0.002085097499896837
3538,0.002085097499896837
3539,0.002085097499896837
3540,0.002085097499896837
3541,0.002085097499896837
3542,0.002085097499896837
3543,0.002085097499896837
3544,0.002085097499896837
3545,0.002085097499896837
3546,0.002085097499896837
3547,0.002085097499896837
3548,0.002085097499896837
3549,0.002085097499896837
3550,0.002085097499896837
3551,0.002085097499896837
3552,0.002085097499896837
3553,0.002085097499896837
3554,0.002085097499896837
3555,0.002085097499896837
3556,0.002085097499896837
3557,0.002085097499896837
3558,0.002085097499896837
3559,0.002085097499896837
3560,0.002085097499896837
3561,0.002085097499896837
3562,0.002085097499896837
3563,0.002085097499896837
3564,0.002085097499896837
3565,0.002085097499896837
3566,0.002085097499896837
3567,0.002085097499896837
3568,0.002085097499896837
3569,0.002085097499896837
3570,0.002085097499896837
3571,0.002085097499896837
3572,0.002085097499896837
3573,0.002085097499896837
3574,0.002085097499896837
3575,0.002085097499896837
3576,0.002085097499896837
3577,0.002085097499896837
3578,0.002085097499896837
3579,0.002085097499896837
3580,0.002085097499896837
3581,0.002085097499896837
3582,0.002085097499896837
3583,0.002085097499896837
3584,0.002085097499896837
3585,0.002085097499896837
3586,0.002085097499896837
3587,0.002085097499896837
3588,0.002085097499896837
3589,0.002085097499896837
3590,0.002085097499896837
3591,0.002085097499896837
3592,0.002085097499896837
3593,0.002085097499896837
3594,0.002085097499896837
3595,0.002085097499896837
3596,0.002085097499896837
3597,0.002085097499896837
3598,0.002085097499896837
3599,0.002085097499896837
3600,0.002085097499896837
3601,0.002085097499896837
3602,0.002085097499896837
3603,0.002085097499896837
3604,0.002085097499896837
3605,0.002085097499896837
3606,0.002085097499896837
3607,0.002085097499896837
3608,0.002085097499896837
3609,0.002085097499896837
3610,0.002085097499896837
3611,0.002085097499896837
3612,0.002085097499896837
3613,0.002085097499896837
3614,0.002085097499896837
3615,0.002085097499896837
3616,0.002085097499896837
3617,0.002085097499896837
3618,0.002085097499896837
3619,0.002085097499896837
3620,0.002085097499896837
3621,0.002085097499896837
3622,0.002085097499896837
3623,0.002085097499896837
3624,0.002085097499896837
3625,0.002085097499896837
3626,0.002085097499896837
3627,0.002085097499896837
3628,0.002085097499896837
3629,0.002085097499896837
3630,0.002085097499896837
3631,0.002085097499896837
3632,0.002085097499896837
3633,0.002085097499896837
3634,0.002085097499896837
3635,0.002085097499896837
3636,0.002085097499896837
3637,0.002085097499896837
3638,0.002085097499896837
3639,0.002085097499896837
3640,0.002085097499896837
3641,0.002085097499896837
3642,0.002085097499896837
3643,0.002085097499896837
3644,0.002085097499896837
3645,0.002085097499896837
3646,0.002085097499896837
3647,0.002085097499896837
3648,0.002085097499896837
3649,0.002085097499896837
3650,0.002085097499896837
3651,0.002085097499896837
3652,0.002085097499896837
3653,0.002085097499896837
3654,0.002085097499896837
3655,0.002085097499896837
3656,0.002085097499896837
3657,0.002085097499896837
3658,0.002085097499896837
3659,0.002085097499896837
3660,0.002085097499896837
3661,0.002085097499896837
3662,0.002085097499896837
3663,0.002085097499896837
3664,0.002085097499896837
3665,0.002085097499896837
3666,0.002085097499896837
3667,0.002085097499896837
3668,0.002085097499896837
3669,0.002085097499896837
3670,0.002085097499896837
3671,0.002085097499896837
3672,0.002085097499896837
3673,0.002085097499896837
3674,0.002085097499896837
3675,0.002085097499896837
3676,0.002085097499896837
3677,0.002085097499896837
3678,0.002085097499896837
3679,0.002085097499896837
3680,0.002085097499896837
3681,0.002085097499896837
3682,0.002085097499896837
3683,0.002085097499896837
3684,0.002085097499896837
3685,0.002085097499896837
3686,0.002085097499896837
3687,0.002085097499896837
3688,0.002085097499896837
3689,0.002085097499896837
3690,0.002085097499896837
3691,0.002085097499896837
3692,0.002085097499896837
3693,0.002085097499896837
3694,0.002085097499896837
3695,0.002085097499896837
3696,0.002085097499896837
3697,0.002085097499896837
3698,0.002085097499896837
3699,0.002085097499896837
3700,0.002085097499896837
3701,0.002085097499896837
3702,0.002085097499896837
3703,0.002085097499896837
3704,0.002085097499896837
3705,0.002085097499896837
3706,0.002085097499896837
3707,0.002085097499896837
3708,0.002085097499896837
3709,0.002085097499896837
