sample,best_val_mse
4094,0.001727060316697943
4095,0.001727060316697943
4096,0.001727060316697943
4097,0.001727060316697943
4098,0.001727060316697943
4099,0.001727060316697943
4100,0.001727060316697943
4101,0.001727060316697943
4102,0.001727060316697943
4103,0.001727060316697943
4104,0.001727060316697943
4105,0.001727060316697943
4106,0.001727060316697943
4107,0.001727060316697943
4108,0.001727060316697943
4109,0.001727060316697943
4110,0.001727060316697943
4111,0.001727060316697943
4112,0.001727060316697943
4113,0.001727060316697943
4114,0.001727060316697943
4115,0.001727060316697943
4116,0.001727060316697943
4117,0.001727060316697943
4118,0.001727060316697943
4119,0.001727060316697943
4120,0.001727060316697943
4121,0.001727060316697943
4122,0.001727060316697943
4123,0.001727060316697943
4124,0.001727060316697943
4125,0.001727060316697943
4126,0.001727060316697943
4127,0.001727060316697943
4128,0.001727060316697943
4129,0.001727060316697943
4130,0.001727060316697943
4131,0.001727060316697943
4132,0.001727060316697943
4133,0.001727060316697943
4134,0.001727060316697943
4135,0.001727060316697943
4136,0.001727060316697943
4137,0.001727060316697943
4138,0.001727060316697943
4139,0.001727060316697943
4140,0.001727060316697943
4141,0.001727060316697943
4142,0.001727060316697943
4143,0.001727060316697943
4144,0.001727060316697943
4145,0.001727060316697943
4146,0.001727060316697943
4147,0.001727060316697943
4148,0.001727060316697943
4149,0.001727060316697943
4150,0.001727060316697943
4151,0.001727060316697943
4152,0.001727060316697943
4153,0.001727060316697943
4154,0.001727060316697943
4155,0.001727060316697943
4156,0.001727060316697943
4157,0.001727060316697943
4158,0.001727060316697943
4159,0.001727060316697943
4160,0.001727060316697943
4161,0.001727060316697943
4162,0.001727060316697943
4163,0.001727060316697943
4164,0.001727060316697943
4165,0.001727060316697943
4166,0.001727060316697943
4167,0.001727060316697943
4168,0.001727060316697943
4169,0.001727060316697943
4170,0.001727060316697943
4171,0.001727060316697943
4172,0.001727060316697943
4173,0.001727060316697943
4174,0.001727060316697943
4175,0.001727060316697943
4176,0.001727060316697943
4177,0.001727060316697943
4178,0.001727060316697943
4179,0.001727060316697943
4180,0.001727060316697943
4181,0.001727060316697943
4182,0.001727060316697943
4183,0.001727060316697943
4184,0.001727060316697943
4185,0.001727060316697943
4186,0.001727060316697943
4187,0.001727060316697943
4188,0.001727060316697943
4189,0.001727060316697943
4190,0.001727060316697943
4191,0.001727060316697943
4192,0.001727060316697943
4193,0.001727060316697943
4194,0.001727060316697943
4195,0.001727060316697943
4196,0.001727060316697943
4197,0.001727060316697943
4198,0.001727060316697943
4199,0.001727060316697943
4200,0.001727060316697943
4201,0.001727060316697943
4202,0.001727060316697943
4203,0.001727060316697943
4204,0.001727060316697943
4205,0.001727060316697943
4206,0.001727060316697943
4207,0.001727060316697943
4208,0.001727060316697943
4209,0.001727060316697943
4210,0.001727060316697943
4211,0.001727060316697943
4212,0.001727060316697943
4213,0.001727060316697943
4214,0.001727060316697943
4215,0.001727060316697943
4216,0.001727060316697943
4217,0.001727060316697943
4218,0.001727060316697943
4219,0.001727060316697943
4220,0.001727060316697943
4221,0.001727060316697943
4222,0.001727060316697943
4223,0.001727060316697943
4224,0.001727060316697943
4225,0.001727060316697943
4226,0.001727060316697943
4227,0.001727060316697943
4228,0.001727060316697943
4229,0.001727060316697943
4230,0.001727060316697943
4231,0.001727060316697943
4232,0.001727060316697943
4233,0.001727060316697943
4234,0.001727060316697943
4235,0.001727060316697943
4236,0.001727060316697943
4237,0.001727060316697943
4238,0.001727060316697943
4239,0.001727060316697943
4240,0.001727060316697943
4241,0.001727060316697943
4242,0.001727060316697943
4243,0.001727060316697943
4244,0.001727060316697943
4245,0.001727060316697943
4246,0.001727060316697943
4247,0.001727060316697943
4248,0.001727060316697943
4249,0.001727060316697943
4250,0.001727060316697943
4251,0.001727060316697943
4252,0.001727060316697943
4253,0.001727060316697943
4254,0.001727060316697943
4255,0.001727060316697943
4256,0.001727060316697943
4257,0.001727060316697943
4258,0.001727060316697943
4259,0.001727060316697943
4260,0.001727060316697943
4261,0.001727060316697943
4262,0.001727060316697943
4263,0.001727060316697943
4264,0.001727060316697943
4265,0.001727060316697943
4266,0.001727060316697943
4267,0.001727060316697943
4268,0.001727060316697943
4269,0.001727060316697943
4270,0.001727060316697943
4271,0.001727060316697943
4272,0.001727060316697943
4273,0.001727060316697943
4274,0.001727060316697943
4275,0.001727060316697943
4276,0.001727060316697943
4277,0.001727060316697943
4278,0.001727060316697943
4279,0.001727060316697943
4280,0.001727060316697943
4281,0.001727060316697943
4282,0.001727060316697943
4283,0.001727060316697943
4284,0.001727060316697943
4285,0.001727060316697943
4286,0.001727060316697943
4287,0.001727060316697943
4288,0.001727060316697943
4289,0.001727060316697943
4290,0.001727060316697943
4291,0.001727060316697943
4292,0.001727060316697943
4293,0.001727060316697943
4294,0.001727060316697943
4295,0.001727060316697943
4296,0.001727060316697943
4297,0.001727060316697943
4298,0.001727060316697943
4299,0.001727060316697943
4300,0.001727060316697943
4301,0.001727060316697943
4302,0.001727060316697943
4303,0.001727060316697943
4304,0.001727060316697943
4305,0.001727060316697943
4306,0.001727060316697943
4307,0.001727060316697943
4308,0.001727060316697943
4309,0.001727060316697943
4310,0.001727060316697943
4311,0.001727060316697943
4312,0.001727060316697943
4313,0.001727060316697943
4314,0.001727060316697943
4315,0.001727060316697943
4316,0.001727060316697943
4317,0.001727060316697943
4318,0.001727060316697943
4319,0.001727060316697943
4320,0.001727060316697943
4321,0.001727060316697943
4322,0.001727060316697943
4323,0.001727060316697943
4324,0.001727060316697943
4325,0.001727060316697943
4326,0.001727060316697943
4327,0.001727060316697943
4328,0.001727060316697943
4329,0.001727060316697943
4330,0.001727060316697943
4331,0.001727060316697943
4332,0.001727060316697943
4333,0.001727060316697943
4334,0.001727060316697943
4335,0.001727060316697943
4336,0.001727060316697943
4337,0.001727060316697943
4338,0.001727060316697943
4339,0.001727060316697943
4340,0.001727060316697943
4341,0.001727060316697943
4342,0.001727060316697943
4343,0.001727060316697943
4344,0.001727060316697943
4345,0.001727060316697943
4346,0.001727060316697943
4347,0.001727060316697943
4348,0.001727060316697943
4349,0.001727060316697943
4350,0.001727060316697943
4351,0.001727060316697943
4352,0.001727060316697943
4353,0.001727060316697943
4354,0.001727060316697943
4355,0.001727060316697943
4356,0.001727060316697943
4357,0.001727060316697943
4358,0.001727060316697943
4359,0.001727060316697943
4360,0.001727060316697943
4361,0.001727060316697943
4362,0.001727060316697943
4363,0.001727060316697943
4364,0.001727060316697943
4365,0.001727060316697943
4366,0.001727060316697943
4367,0.001727060316697943
4368,0.001727060316697943
4369,0.001727060316697943
4370,0.001727060316697943
4371,0.001727060316697943
4372,0.001727060316697943
4373,0.001727060316697943
4374,0.001727060316697943
4375,0.001727060316697943
4376,0.001727060316697943
4377,0.001727060316697943
4378,0.001727060316697943
4379,0.001727060316697943
4380,0.001727060316697943
4381,0.001727060316697943
4382,0.001727060316697943
4383,0.001727060316697943
4384,0.001727060316697943
4385,0.001727060316697943
4386,0.001727060316697943
4387,0.001727060316697943
4388,0.001727060316697943
4389,0.001727060316697943
4390,0.001727060316697943
4391,0.001727060316697943
4392,0.001727060316697943
4393,0.001727060316697943
4394,0.001727060316697943
4395,0.001727060316697943
4396,0.001727060316697943
4397,0.001727060316697943
4398,0.001727060316697943
4399,0.001727060316697943
4400,0.001727060316697943
4401,0.001727060316697943
4402,0.001727060316697943
4403,0.001727060316697943
4404,0.001727060316697943
4405,0.001727060316697943
4406,0.001727060316697943
4407,0.001727060316697943
4408,0.001727060316697943
4409,0.001727060316697943
4410,0.001727060316697943
4411,0.001727060316697943
4412,0.001727060316697943
4413,0.001727060316697943
4414,0.001727060316697943
4415,0.001727060316697943
4416,0.001727060316697943
4417,0.001727060316697943
4418,0.001727060316697943
4419,0.001727060316697943
4420,0.001727060316697943
4421,0.001727060316697943
4422,0.001727060316697943
4423,0.001727060316697943
4424,0.001727060316697943
4425,0.001727060316697943
4426,0.001727060316697943
4427,0.001727060316697943
4428,0.001727060316697943
4429,0.001727060316697943
4430,0.001727060316697943
4431,0.001727060316697943
4432,0.001727060316697943
4433,0.001727060316697943
4434,0.001727060316697943
4435,0.001727060316697943
4436,0.001727060316697943
4437,0.001727060316697943
4438,0.001727060316697943
4439,0.001727060316697943
4440,0.001727060316697943
4441,0.001727060316697943
4442,0.001727060316697943
4443,0.001727060316697943
4444,0.001727060316697943
4445,0.001727060316697943
4446,0.001727060316697943
4447,0.001727060316697943
4448,0.001727060316697943
4449,0.001727060316697943
4450,0.001727060316697943
4451,0.001727060316697943
4452,0.001727060316697943
4453,0.001727060316697943
4454,0.001727060316697943
4455,0.001727060316697943
4456,0.001727060316697943
4457,0.001727060316697943
4458,0.001727060316697943
4459,0.001727060316697943
4460,0.001727060316697943
4461,0.001727060316697943
4462,0.001727060316697943
4463,0.001727060316697943
4464,0.001727060316697943
4465,0.001727060316697943
4466,0.001727060316697943
4467,0.001727060316697943
4468,0.001727060316697943
4469,0.001727060316697943
4470,0.001727060316697943
4471,0.001727060316697943
4472,0.001727060316697943
4473,0.001727060316697943
4474,0.001727060316697943
4475,0.001727060316697943
4476,0.001727060316697943
4477,0.001727060316697943
4478,0.001727060316697943
4479,0.001727060316697943
4480,0.001727060316697943
4481,0.001727060316697943
4482,0.001727060316697943
4483,0.001727060316697943
4484,0.001727060316697943
4485,0.001727060316697943
4486,0.001727060316697943
4487,0.001727060316697943
4488,0.001727060316697943
4489,0.001727060316697943
4490,0.001727060316697943
4491,0.001727060316697943
4492,0.001727060316697943
4493,0.001727060316697943
4494,0.001727060316697943
4495,0.001727060316697943
4496,0.001727060316697943
4497,0.001727060316697943
4498,0.001727060316697943
4499,0.001727060316697943
4500,0.001727060316697943
4501,0.001727060316697943
4502,0.001727060316697943
4503,0.001727060316697943
4504,0.001727060316697943
4505,0.001727060316697943
4506,0.001727060316697943
4507,0.001727060316697943
4508,0.001727060316697943
4509,0.001727060316697943
4510,0.001727060316697943
4511,0.001727060316697943
4512,0.001727060316697943
4513,0.001727060316697943
4514,0.001727060316697943
4515,0.001727060316697943
4516,0.001727060316697943
4517,0.001727060316697943
4518,0.001727060316697943
4519,0.001727060316697943
4520,0.001727060316697943
4521,0.001727060316697943
4522,0.001727060316697943
4523,0.001727060316697943
4524,0.001727060316697943
4525,0.001727060316697943
4526,0.001727060316697943
4527,0.001727060316697943
4528,0.001727060316697943
4529,0.001727060316697943
4530,0.001727060316697943
4531,0.001727060316697943
4532,0.001727060316697943
4533,0.001727060316697943
4534,0.001727060316697943
4535,0.001727060316697943
4536,0.001727060316697943
4537,0.001727060316697943
4538,0.001727060316697943
4539,0.001727060316697943
4540,0.001727060316697943
4541,0.001727060316697943
4542,0.001727060316697943
4543,0.001727060316697943
4544,0.001727060316697943
4545,0.001727060316697943
4546,0.001727060316697943
4547,0.001727060316697943
4548,0.001727060316697943
4549,0.001727060316697943
4550,0.001727060316697943
4551,0.001727060316697943
4552,0.001727060316697943
4553,0.001727060316697943
4554,0.001727060316697943
4555,0.001727060316697943
4556,0.001727060316697943
4557,0.001727060316697943
4558,0.001727060316697943
4559,0.001727060316697943
4560,0.001727060316697943
4561,0.001727060316697943
4562,0.001727060316697943
4563,0.001727060316697943
4564,0.001727060316697943
4565,0.001727060316697943
4566,0.001727060316697943
4567,0.001727060316697943
4568,0.001727060316697943
4569,0.001727060316697943
4570,0.001727060316697943
4571,0.001727060316697943
4572,0.001727060316697943
4573,0.001727060316697943
4574,0.001727060316697943
4575,0.001727060316697943
4576,0.001727060316697943
4577,0.001727060316697943
4578,0.001727060316697943
4579,0.001727060316697943
4580,0.001727060316697943
4581,0.001727060316697943
4582,0.001727060316697943
4583,0.001727060316697943
4584,0.001727060316697943
4585,0.001727060316697943
4586,0.001727060316697943
4587,0.001727060316697943
4588,0.001727060316697943
4589,0.001727060316697943
4590,0.001727060316697943
4591,0.001727060316697943
4592,0.001727060316697943
4593,0.001727060316697943
4594,0.001727060316697943
4595,0.001727060316697943
4596,0.001727060316697943
4597,0.001727060316697943
4598,0.001727060316697943
4599,0.001727060316697943
4600,0.001727060316697943
4601,0.001727060316697943
4602,0.001727060316697943
4603,0.001727060316697943
4604,0.001727060316697943
4605,0.001727060316697943
4606,0.001727060316697943
4607,0.001727060316697943
4608,0.001727060316697943
4609,0.001727060316697943
4610,0.001727060316697943
4611,0.001727060316697943
4612,0.001727060316697943
4613,0.001727060316697943
4614,0.001727060316697943
4615,0.001727060316697943
4616,0.001727060316697943
4617,0.001727060316697943
4618,0.001727060316697943
4619,0.001727060316697943
4620,0.001727060316697943
4621,0.001727060316697943
4622,0.001727060316697943
4623,0.001727060316697943
4624,0.001727060316697943
4625,0.001727060316697943
4626,0.001727060316697943
4627,0.001727060316697943
4628,0.001727060316697943
4629,0.001727060316697943
4630,0.001727060316697943
4631,0.001727060316697943
4632,0.001727060316697943
4633,0.001727060316697943
4634,0.001727060316697943
4635,0.001727060316697943
4636,0.001727060316697943
4637,0.001727060316697943
4638,0.001727060316697943
4639,0.001727060316697943
4640,0.001727060316697943
4641,0.001727060316697943
4642,0.001727060316697943
4643,0.001727060316697943
4644,0.001727060316697943
4645,0.001727060316697943
4646,0.001727060316697943
4647,0.001727060316697943
4648,0.001727060316697943
4649,0.001727060316697943
4650,0.001727060316697943
4651,0.001727060316697943
4652,0.001727060316697943
4653,0.001727060316697943
4654,0.001727060316697943
4655,0.001727060316697943
4656,0.001727060316697943
4657,0.001727060316697943
4658,0.001727060316697943
4659,0.001727060316697943
4660,0.001727060316697943
4661,0.001727060316697943
4662,0.001727060316697943
4663,0.001727060316697943
4664,0.001727060316697943
4665,0.001727060316697943
4666,0.001727060316697943
4667,0.001727060316697943
4668,0.001727060316697943
4669,0.001727060316697943
4670,0.001727060316697943
4671,0.001727060316697943
4672,0.001727060316697943
4673,0.001727060316697943
4674,0.001727060316697943
4675,0.001727060316697943
4676,0.001727060316697943
4677,0.001727060316697943
4678,0.001727060316697943
4679,0.001727060316697943
4680,0.001727060316697943
4681,0.001727060316697943
4682,0.001727060316697943
4683,0.001727060316697943
4684,0.001727060316697943
4685,0.001727060316697943
4686,0.001727060316697943
4687,0.001727060316697943
4688,0.001727060316697943
4689,0.001727060316697943
4690,0.001727060316697943
4691,0.001727060316697943
4692,0.001727060316697943
4693,0.001727060316697943
4694,0.001727060316697943
4695,0.001727060316697943
4696,0.001727060316697943
4697,0.001727060316697943
4698,0.001727060316697943
4699,0.001727060316697943
4700,0.001727060316697943
4701,0.001727060316697943
4702,0.001727060316697943
4703,0.001727060316697943
4704,0.001727060316697943
4705,0.001727060316697943
4706,0.001727060316697943
4707,0.001727060316697943
4708,0.001727060316697943
4709,0.001727060316697943
4710,0.001727060316697943
4711,0.001727060316697943
4712,0.001727060316697943
4713,0.001727060316697943
4714,0.001727060316697943
4715,0.001727060316697943
4716,0.001727060316697943
4717,0.001727060316697943
4718,0.001727060316697943
4719,0.001727060316697943
4720,0.001727060316697943
4721,0.001727060316697943
4722,0.001727060316697943
4723,0.001727060316697943
4724,0.001727060316697943
4725,0.001727060316697943
4726,0.001727060316697943
4727,0.001727060316697943
4728,0.001727060316697943
4729,0.001727060316697943
4730,0.001727060316697943
4731,0.001727060316697943
4732,0.001727060316697943
4733,0.001727060316697943
4734,0.001727060316697943
4735,0.001727060316697943
4736,0.001727060316697943
4737,0.001727060316697943
4738,0.001727060316697943
4739,0.001727060316697943
4740,0.001727060316697943
4741,0.001727060316697943
4742,0.001727060316697943
4743,0.001727060316697943
4744,0.001727060316697943
4745,0.001727060316697943
4746,0.001727060316697943
4747,0.001727060316697943
4748,0.001727060316697943
4749,0.001727060316697943
4750,0.001727060316697943
4751,0.001727060316697943
4752,0.001727060316697943
4753,0.001727060316697943
4754,0.001727060316697943
4755,0.001727060316697943
4756,0.001727060316697943
4757,0.001727060316697943
4758,0.001727060316697943
4759,0.001727060316697943
4760,0.001727060316697943
4761,0.001727060316697943
4762,0.001727060316697943
4763,0.001727060316697943
4764,0.001727060316697943
4765,0.001727060316697943
4766,0.001727060316697943
4767,0.001727060316697943
4768,0.001727060316697943
4769,0.001727060316697943
4770,0.001727060316697943
4771,0.001727060316697943
4772,0.001727060316697943
4773,0.001727060316697943
4774,0.001727060316697943
4775,0.001727060316697943
4776,0.001727060316697943
4777,0.001727060316697943
4778,0.001727060316697943
4779,0.001727060316697943
4780,0.001727060316697943
4781,0.001727060316697943
4782,0.001727060316697943
4783,0.001727060316697943
4784,0.001727060316697943
4785,0.001727060316697943
4786,0.001727060316697943
4787,0.001727060316697943
4788,0.001727060316697943
4789,0.001727060316697943
4790,0.001727060316697943
4791,0.001727060316697943
4792,0.001727060316697943
4793,0.001727060316697943
4794,0.001727060316697943
4795,0.001727060316697943
4796,0.001727060316697943
4797,0.001727060316697943
4798,0.001727060316697943
4799,0.001727060316697943
4800,0.001727060316697943
4801,0.001727060316697943
4802,0.001727060316697943
4803,0.001727060316697943
4804,0.001727060316697943
4805,0.001727060316697943
4806,0.001727060316697943
4807,0.001727060316697943
4808,0.001727060316697943
4809,0.001727060316697943
4810,0.001727060316697943
4811,0.001727060316697943
4812,0.001727060316697943
4813,0.001727060316697943
4814,0.001727060316697943
4815,0.001727060316697943
4816,0.001727060316697943
4817,0.001727060316697943
4818,0.001727060316697943
4819,0.001727060316697943
4820,0.001727060316697943
4821,0.001727060316697943
4822,0.001727060316697943
4823,0.001727060316697943
4824,0.001727060316697943
4825,0.001727060316697943
4826,0.001727060316697943
4827,0.001727060316697943
4828,0.001727060316697943
4829,0.001727060316697943
4830,0.001727060316697943
4831,0.001727060316697943
4832,0.001727060316697943
4833,0.001727060316697943
4834,0.001727060316697943
4835,0.001727060316697943
4836,0.001727060316697943
4837,0.001727060316697943
4838,0.001727060316697943
4839,0.001727060316697943
4840,0.001727060316697943
4841,0.001727060316697943
4842,0.001727060316697943
4843,0.001727060316697943
4844,0.001727060316697943
4845,0.001727060316697943
4846,0.001727060316697943
4847,0.001727060316697943
4848,0.001727060316697943
4849,0.001727060316697943
4850,0.001727060316697943
4851,0.001727060316697943
4852,0.001727060316697943
4853,0.001727060316697943
4854,0.001727060316697943
4855,0.001727060316697943
4856,0.001727060316697943
4857,0.001727060316697943
4858,0.001727060316697943
4859,0.001727060316697943
4860,0.001727060316697943
4861,0.001727060316697943
4862,0.001727060316697943
4863,0.001727060316697943
4864,0.001727060316697943
4865,0.001727060316697943
4866,0.001727060316697943
4867,0.001727060316697943
4868,0.001727060316697943
4869,0.001727060316697943
4870,0.001727060316697943
4871,0.001727060316697943
4872,0.001727060316697943
4873,0.001727060316697943
4874,0.001727060316697943
4875,0.001727060316697943
4876,0.001727060316697943
4877,0.001727060316697943
4878,0.001727060316697943
4879,0.001727060316697943
4880,0.001727060316697943
4881,0.001727060316697943
4882,0.001727060316697943
4883,0.001727060316697943
4884,0.001727060316697943
4885,0.001727060316697943
4886,0.001727060316697943
4887,0.001727060316697943
4888,0.001727060316697943
4889,0.001727060316697943
4890,0.001727060316697943
4891,0.001727060316697943
4892,0.001727060316697943
4893,0.001727060316697943
4894,0.001727060316697943
4895,0.001727060316697943
4896,0.001727060316697943
4897,0.001727060316697943
4898,0.001727060316697943
4899,0.001727060316697943
4900,0.001727060316697943
4901,0.001727060316697943
4902,0.001727060316697943
4903,0.001727060316697943
4904,0.001727060316697943
4905,0.001727060316697943
4906,0.001727060316697943
4907,0.001727060316697943
4908,0.001727060316697943
4909,0.001727060316697943
4910,0.001727060316697943
4911,0.001727060316697943
4912,0.001727060316697943
4913,0.001727060316697943
4914,0.001727060316697943
4915,0.001727060316697943
4916,0.001727060316697943
4917,0.001727060316697943
4918,0.001727060316697943
4919,0.001727060316697943
4920,0.001727060316697943
4921,0.001727060316697943
4922,0.001727060316697943
4923,0.001727060316697943
4924,0.001727060316697943
4925,0.001727060316697943
4926,0.001727060316697943
4927,0.001727060316697943
4928,0.001727060316697943
4929,0.001727060316697943
4930,0.001727060316697943
4931,0.001727060316697943
4932,0.001727060316697943
4933,0.001727060316697943
4934,0.001727060316697943
4935,0.001727060316697943
4936,0.001727060316697943
4937,0.001727060316697943
4938,0.001727060316697943
4939,0.001727060316697943
4940,0.001727060316697943
4941,0.001727060316697943
4942,0.001727060316697943
4943,0.001727060316697943
4944,0.001727060316697943
4945,0.001727060316697943
4946,0.001727060316697943
4947,0.001727060316697943
4948,0.001727060316697943
4949,0.001727060316697943
4950,0.001727060316697943
4951,0.001727060316697943
4952,0.001727060316697943
4953,0.001727060316697943
4954,0.001727060316697943
4955,0.0020886622080798453
4956,0.0020886622080798453
4957,0.0020886622080798453
4958,0.0020886622080798453
4959,0.0020886622080798453
4960,0.0020886622080798453
4961,0.0020886622080798453
4962,0.0020886622080798453
4963,0.0020886622080798453
4964,0.0020886622080798453
4965,0.0020886622080798453
4966,0.0020886622080798453
4967,0.0020886622080798453
4968,0.0020886622080798453
4969,0.0020886622080798453
4970,0.0020886622080798453
4971,0.0020886622080798453
4972,0.0020886622080798453
4973,0.0020886622080798453
4974,0.0020886622080798453
4975,0.0020886622080798453
4976,0.0020886622080798453
4977,0.0020886622080798453
4978,0.0020886622080798453
4979,0.0020886622080798453
4980,0.0020886622080798453
4981,0.0020886622080798453
4982,0.0020886622080798453
4983,0.0020886622080798453
4984,0.0020886622080798453
4985,0.0020886622080798453
4986,0.0020886622080798453
4987,0.0020886622080798453
4988,0.0020886622080798453
4989,0.0020886622080798453
4990,0.0020886622080798453
4991,0.0020886622080798453
4992,0.0020886622080798453
4993,0.0020886622080798453
4994,0.0020886622080798453
4995,0.0020886622080798453
4996,0.0020886622080798453
4997,0.0020886622080798453
4998,0.0020886622080798453
4999,0.0020886622080798453
5000,0.0020886622080798453
5001,0.0020886622080798453
5002,0.0020886622080798453
5003,0.0020886622080798453
5004,0.0020886622080798453
5005,0.0020886622080798453
5006,0.0020886622080798453
5007,0.0020886622080798453
5008,0.0020886622080798453
5009,0.0020886622080798453
5010,0.0020886622080798453
5011,0.0020886622080798453
5012,0.0020886622080798453
5013,0.0020886622080798453
5014,0.0020886622080798453
5015,0.0020886622080798453
5016,0.0020886622080798453
5017,0.0020886622080798453
5018,0.0020886622080798453
5019,0.0020886622080798453
5020,0.0020886622080798453
5021,0.0020886622080798453
5022,0.0020886622080798453
5023,0.0020886622080798453
5024,0.0020886622080798453
5025,0.0020886622080798453
5026,0.0020886622080798453
5027,0.0020886622080798453
5028,0.0020886622080798453
5029,0.0020886622080798453
5030,0.0020886622080798453
5031,0.0020886622080798453
5032,0.0020886622080798453
5033,0.0020886622080798453
5034,0.0020886622080798453
5035,0.0020886622080798453
5036,0.0020886622080798453
5037,0.0020886622080798453
5038,0.0020886622080798453
5039,0.0020886622080798453
5040,0.0020886622080798453
5041,0.0020886622080798453
5042,0.0020886622080798453
5043,0.0020886622080798453
5044,0.0020886622080798453
5045,0.0020886622080798453
5046,0.0020886622080798453
5047,0.0020886622080798453
5048,0.0020886622080798453
5049,0.0020886622080798453
5050,0.0020886622080798453
5051,0.0020886622080798453
5052,0.0020886622080798453
5053,0.0020886622080798453
5054,0.0020886622080798453
5055,0.0020886622080798453
5056,0.0020886622080798453
5057,0.0020886622080798453
5058,0.0020886622080798453
5059,0.0020886622080798453
5060,0.0020886622080798453
5061,0.0020886622080798453
5062,0.0020886622080798453
5063,0.0020886622080798453
5064,0.0020886622080798453
5065,0.0020886622080798453
5066,0.0020886622080798453
5067,0.0020886622080798453
5068,0.0020886622080798453
5069,0.0020886622080798453
5070,0.0020886622080798453
5071,0.0020886622080798453
5072,0.0020886622080798453
5073,0.0020886622080798453
5074,0.0020886622080798453
5075,0.0020886622080798453
5076,0.0020886622080798453
5077,0.0020886622080798453
5078,0.0020886622080798453
5079,0.0020886622080798453
5080,0.0020886622080798453
5081,0.0020886622080798453
5082,0.0020886622080798453
5083,0.0020886622080798453
5084,0.0020886622080798453
5085,0.0020886622080798453
5086,0.0020886622080798453
5087,0.0020886622080798453
5088,0.0020886622080798453
5089,0.0020886622080798453
5090,0.0020886622080798453
5091,0.0020886622080798453
5092,0.0020886622080798453
5093,0.0020886622080798453
5094,0.0020886622080798453
5095,0.0020886622080798453
5096,0.0020886622080798453
5097,0.0020886622080798453
5098,0.0020886622080798453
5099,0.0020886622080798453
5100,0.0020886622080798453
5101,0.0020886622080798453
5102,0.0020886622080798453
5103,0.0020886622080798453
5104,0.0020886622080798453
5105,0.0020886622080798453
5106,0.0020886622080798453
5107,0.0020886622080798453
5108,0.0020886622080798453
5109,0.0020886622080798453
5110,0.0020886622080798453
5111,0.0020886622080798453
5112,0.0020886622080798453
5113,0.0020886622080798453
5114,0.0020886622080798453
5115,0.0020886622080798453
5116,0.0020886622080798453
5117,0.0020886622080798453
5118,0.0020886622080798453
5119,0.0020886622080798453
5120,0.0020886622080798453
5121,0.0020886622080798453
5122,0.0020886622080798453
5123,0.0020886622080798453
5124,0.0020886622080798453
5125,0.0020886622080798453
5126,0.0020886622080798453
5127,0.0020886622080798453
5128,0.0020886622080798453
5129,0.0020886622080798453
5130,0.0020886622080798453
5131,0.0020886622080798453
5132,0.0020886622080798453
5133,0.0020886622080798453
5134,0.0020886622080798453
5135,0.0020886622080798453
5136,0.0020886622080798453
5137,0.0020886622080798453
5138,0.0020886622080798453
5139,0.0020886622080798453
5140,0.0020886622080798453
5141,0.0020886622080798453
5142,0.0020886622080798453
5143,0.0020886622080798453
5144,0.0020886622080798453
5145,0.0020886622080798453
5146,0.0020886622080798453
5147,0.0020886622080798453
5148,0.0020886622080798453
5149,0.0020886622080798453
5150,0.0020886622080798453
5151,0.0020886622080798453
5152,0.0020886622080798453
5153,0.0020886622080798453
5154,0.0020886622080798453
5155,0.0020886622080798453
5156,0.0020886622080798453
5157,0.0020886622080798453
5158,0.0020886622080798453
5159,0.0020886622080798453
5160,0.0020886622080798453
5161,0.0020886622080798453
5162,0.0020886622080798453
5163,0.0020886622080798453
5164,0.0020886622080798453
5165,0.0020886622080798453
5166,0.0020886622080798453
5167,0.0020886622080798453
5168,0.0020886622080798453
5169,0.0020886622080798453
5170,0.0020886622080798453
5171,0.0020886622080798453
5172,0.0020886622080798453
5173,0.0020886622080798453
5174,0.0020886622080798453
5175,0.0020886622080798453
5176,0.0020886622080798453
5177,0.0020886622080798453
5178,0.0020886622080798453
5179,0.0020886622080798453
5180,0.0020886622080798453
5181,0.0020886622080798453
5182,0.0020886622080798453
5183,0.0020886622080798453
5184,0.0020886622080798453
5185,0.0020886622080798453
5186,0.0020886622080798453
5187,0.0020886622080798453
5188,0.0020886622080798453
5189,0.0020886622080798453
5190,0.0020886622080798453
5191,0.0020886622080798453
5192,0.0020886622080798453
5193,0.0020886622080798453
5194,0.0020886622080798453
5195,0.0020886622080798453
5196,0.0020886622080798453
5197,0.0020886622080798453
5198,0.0020886622080798453
5199,0.0020886622080798453
5200,0.0020886622080798453
5201,0.0020886622080798453
5202,0.0020886622080798453
5203,0.0020886622080798453
5204,0.0020886622080798453
5205,0.0020886622080798453
5206,0.0020886622080798453
5207,0.0020886622080798453
5208,0.0020886622080798453
5209,0.0020886622080798453
5210,0.0020886622080798453
5211,0.0020886622080798453
5212,0.0020886622080798453
5213,0.0020886622080798453
5214,0.0020886622080798453
5215,0.0020886622080798453
5216,0.0020886622080798453
5217,0.0020886622080798453
5218,0.0020886622080798453
5219,0.0020886622080798453
5220,0.0020886622080798453
5221,0.0020886622080798453
5222,0.0020886622080798453
5223,0.0020886622080798453
5224,0.0020886622080798453
5225,0.0020886622080798453
5226,0.0020886622080798453
5227,0.0020886622080798453
5228,0.0020886622080798453
5229,0.0020886622080798453
5230,0.0020886622080798453
5231,0.0020886622080798453
5232,0.0020886622080798453
5233,0.0020886622080798453
5234,0.0020886622080798453
5235,0.0020886622080798453
