sample,best_val_mse
4909,0.001661727582825174
4910,0.001661727582825174
4911,0.001661727582825174
4912,0.001661727582825174
4913,0.001661727582825174
4914,0.001661727582825174
4915,0.001661727582825174
4916,0.001661727582825174
4917,0.001661727582825174
4918,0.001661727582825174
4919,0.001661727582825174
4920,0.001661727582825174
4921,0.001661727582825174
4922,0.001661727582825174
4923,0.001661727582825174
4924,0.001661727582825174
4925,0.001661727582825174
4926,0.001661727582825174
4927,0.001661727582825174
4928,0.001661727582825174
4929,0.001661727582825174
4930,0.001661727582825174
4931,0.001661727582825174
4932,0.001661727582825174
4933,0.001661727582825174
4934,0.001661727582825174
4935,0.001661727582825174
4936,0.001661727582825174
4937,0.001661727582825174
4938,0.001661727582825174
4939,0.001661727582825174
4940,0.001661727582825174
4941,0.001661727582825174
4942,0.001661727582825174
4943,0.001661727582825174
4944,0.001661727582825174
4945,0.001661727582825174
4946,0.001661727582825174
4947,0.001661727582825174
4948,0.001661727582825174
4949,0.001661727582825174
4950,0.001661727582825174
4951,0.001661727582825174
4952,0.001661727582825174
4953,0.001661727582825174
4954,0.001661727582825174
4955,0.001661727582825174
4956,0.001661727582825174
4957,0.001661727582825174
4958,0.001661727582825174
4959,0.001661727582825174
4960,0.001661727582825174
4961,0.001661727582825174
4962,0.001661727582825174
4963,0.001661727582825174
4964,0.001661727582825174
4965,0.001661727582825174
4966,0.001661727582825174
4967,0.001661727582825174
4968,0.001661727582825174
4969,0.001661727582825174
4970,0.001661727582825174
4971,0.001661727582825174
4972,0.001661727582825174
4973,0.001661727582825174
4974,0.001661727582825174
4975,0.001661727582825174
4976,0.001661727582825174
4977,0.001661727582825174
4978,0.001661727582825174
4979,0.001661727582825174
4980,0.001661727582825174
4981,0.001661727582825174
4982,0.001661727582825174
4983,0.001661727582825174
4984,0.001661727582825174
4985,0.001661727582825174
4986,0.001661727582825174
4987,0.001661727582825174
4988,0.001661727582825174
4989,0.001661727582825174
4990,0.001661727582825174
4991,0.001661727582825174
4992,0.001661727582825174
4993,0.001661727582825174
4994,0.001661727582825174
4995,0.001661727582825174
4996,0.001661727582825174
4997,0.001661727582825174
4998,0.001661727582825174
4999,0.001661727582825174
5000,0.001661727582825174
5001,0.001661727582825174
5002,0.001661727582825174
5003,0.001661727582825174
5004,0.001661727582825174
5005,0.001661727582825174
5006,0.001661727582825174
5007,0.001661727582825174
5008,0.001661727582825174
5009,0.001661727582825174
5010,0.001661727582825174
5011,0.001661727582825174
5012,0.001661727582825174
5013,0.001661727582825174
5014,0.001661727582825174
5015,0.001661727582825174
5016,0.001661727582825174
5017,0.001661727582825174
5018,0.001661727582825174
5019,0.001661727582825174
5020,0.001661727582825174
5021,0.001661727582825174
5022,0.001661727582825174
5023,0.001661727582825174
5024,0.001661727582825174
5025,0.001661727582825174
5026,0.001661727582825174
5027,0.001661727582825174
5028,0.001661727582825174
5029,0.001661727582825174
5030,0.001661727582825174
5031,0.001661727582825174
5032,0.001661727582825174
5033,0.001661727582825174
5034,0.001661727582825174
5035,0.001661727582825174
5036,0.001661727582825174
5037,0.001661727582825174
5038,0.001661727582825174
5039,0.001661727582825174
5040,0.001661727582825174
5041,0.001661727582825174
5042,0.001661727582825174
5043,0.001661727582825174
5044,0.001661727582825174
5045,0.001661727582825174
5046,0.001661727582825174
5047,0.001661727582825174
5048,0.001661727582825174
5049,0.001661727582825174
5050,0.001661727582825174
5051,0.001661727582825174
5052,0.001661727582825174
5053,0.001661727582825174
5054,0.001661727582825174
5055,0.001661727582825174
5056,0.001661727582825174
5057,0.001661727582825174
5058,0.001661727582825174
5059,0.001661727582825174
5060,0.001661727582825174
5061,0.001661727582825174
5062,0.001661727582825174
5063,0.001661727582825174
5064,0.001661727582825174
5065,0.001661727582825174
5066,0.001661727582825174
5067,0.001661727582825174
5068,0.001661727582825174
5069,0.001661727582825174
5070,0.001661727582825174
5071,0.001661727582825174
5072,0.001661727582825174
5073,0.001661727582825174
5074,0.001661727582825174
5075,0.001661727582825174
5076,0.001661727582825174
5077,0.001661727582825174
5078,0.001661727582825174
5079,0.001661727582825174
5080,0.001661727582825174
5081,0.001661727582825174
5082,0.001661727582825174
5083,0.001661727582825174
5084,0.001661727582825174
5085,0.001661727582825174
5086,0.001661727582825174
5087,0.001661727582825174
5088,0.001661727582825174
5089,0.001661727582825174
5090,0.001661727582825174
5091,0.001661727582825174
5092,0.001661727582825174
5093,0.001661727582825174
5094,0.001661727582825174
5095,0.001661727582825174
5096,0.001661727582825174
5097,0.001661727582825174
5098,0.001661727582825174
5099,0.001661727582825174
5100,0.001661727582825174
5101,0.001661727582825174
5102,0.001661727582825174
5103,0.001661727582825174
5104,0.001661727582825174
5105,0.001661727582825174
5106,0.001661727582825174
5107,0.001661727582825174
5108,0.001661727582825174
5109,0.001661727582825174
5110,0.001661727582825174
5111,0.001661727582825174
5112,0.001661727582825174
5113,0.001661727582825174
5114,0.001661727582825174
5115,0.001661727582825174
5116,0.001661727582825174
5117,0.001661727582825174
5118,0.001661727582825174
5119,0.001661727582825174
5120,0.001661727582825174
5121,0.001661727582825174
5122,0.001661727582825174
5123,0.001661727582825174
5124,0.001661727582825174
5125,0.001661727582825174
5126,0.001661727582825174
5127,0.001661727582825174
5128,0.001661727582825174
5129,0.001661727582825174
5130,0.001661727582825174
5131,0.001661727582825174
5132,0.001661727582825174
5133,0.001661727582825174
5134,0.001661727582825174
5135,0.001661727582825174
5136,0.001661727582825174
5137,0.001661727582825174
5138,0.001661727582825174
5139,0.001661727582825174
5140,0.001661727582825174
5141,0.001661727582825174
5142,0.001661727582825174
5143,0.001661727582825174
5144,0.001661727582825174
5145,0.001661727582825174
5146,0.001661727582825174
5147,0.001661727582825174
5148,0.001661727582825174
5149,0.001661727582825174
5150,0.001661727582825174
5151,0.001661727582825174
5152,0.001661727582825174
5153,0.001661727582825174
5154,0.001661727582825174
5155,0.001661727582825174
5156,0.001661727582825174
5157,0.001661727582825174
5158,0.001661727582825174
5159,0.001661727582825174
5160,0.001661727582825174
5161,0.001661727582825174
5162,0.001661727582825174
5163,0.001661727582825174
5164,0.001661727582825174
5165,0.001661727582825174
5166,0.001661727582825174
5167,0.001661727582825174
5168,0.001661727582825174
5169,0.001661727582825174
5170,0.001661727582825174
5171,0.001661727582825174
5172,0.001661727582825174
5173,0.001661727582825174
5174,0.001661727582825174
5175,0.001661727582825174
5176,0.001661727582825174
5177,0.001661727582825174
5178,0.001661727582825174
5179,0.001661727582825174
5180,0.001661727582825174
5181,0.001661727582825174
5182,0.001661727582825174
5183,0.001661727582825174
5184,0.001661727582825174
5185,0.001661727582825174
5186,0.001661727582825174
5187,0.001661727582825174
5188,0.001661727582825174
5189,0.001661727582825174
5190,0.001661727582825174
5191,0.001661727582825174
5192,0.001661727582825174
5193,0.001661727582825174
5194,0.001661727582825174
5195,0.001661727582825174
5196,0.001661727582825174
5197,0.001661727582825174
5198,0.001661727582825174
5199,0.001661727582825174
5200,0.001661727582825174
5201,0.001661727582825174
5202,0.001661727582825174
5203,0.001661727582825174
5204,0.001661727582825174
5205,0.001661727582825174
5206,0.001661727582825174
5207,0.001661727582825174
5208,0.001661727582825174
5209,0.001661727582825174
5210,0.001661727582825174
5211,0.001661727582825174
5212,0.001661727582825174
5213,0.001661727582825174
5214,0.001661727582825174
5215,0.001661727582825174
5216,0.001661727582825174
5217,0.001661727582825174
5218,0.001661727582825174
5219,0.001661727582825174
5220,0.001661727582825174
5221,0.001661727582825174
5222,0.001661727582825174
5223,0.001661727582825174
5224,0.001661727582825174
5225,0.001661727582825174
5226,0.001661727582825174
5227,0.001661727582825174
5228,0.001661727582825174
5229,0.001661727582825174
5230,0.001661727582825174
5231,0.001661727582825174
5232,0.001661727582825174
5233,0.001661727582825174
5234,0.001661727582825174
5235,0.001661727582825174
5236,0.001661727582825174
5237,0.001661727582825174
5238,0.001661727582825174
5239,0.001661727582825174
5240,0.001661727582825174
5241,0.001661727582825174
5242,0.001661727582825174
5243,0.001661727582825174
5244,0.001661727582825174
5245,0.001661727582825174
5246,0.001661727582825174
5247,0.001661727582825174
5248,0.001661727582825174
5249,0.001661727582825174
5250,0.001661727582825174
5251,0.001661727582825174
5252,0.001661727582825174
5253,0.001661727582825174
5254,0.001661727582825174
5255,0.001661727582825174
5256,0.001661727582825174
5257,0.001661727582825174
5258,0.001661727582825174
5259,0.001661727582825174
5260,0.001661727582825174
5261,0.001661727582825174
5262,0.001661727582825174
5263,0.001661727582825174
5264,0.001661727582825174
5265,0.001661727582825174
5266,0.001661727582825174
5267,0.001661727582825174
5268,0.001661727582825174
5269,0.001661727582825174
5270,0.001661727582825174
5271,0.001661727582825174
5272,0.001661727582825174
5273,0.001661727582825174
5274,0.001661727582825174
5275,0.001661727582825174
5276,0.001661727582825174
5277,0.001661727582825174
5278,0.001661727582825174
5279,0.001661727582825174
5280,0.001661727582825174
5281,0.001661727582825174
5282,0.001661727582825174
5283,0.001661727582825174
5284,0.001661727582825174
5285,0.001661727582825174
5286,0.001661727582825174
5287,0.001661727582825174
5288,0.001661727582825174
5289,0.001661727582825174
5290,0.001661727582825174
5291,0.001661727582825174
5292,0.001661727582825174
5293,0.001661727582825174
5294,0.001661727582825174
5295,0.001661727582825174
5296,0.001661727582825174
5297,0.001661727582825174
5298,0.001661727582825174
5299,0.001661727582825174
5300,0.001661727582825174
5301,0.001661727582825174
5302,0.001661727582825174
5303,0.001661727582825174
5304,0.001661727582825174
5305,0.001661727582825174
5306,0.001661727582825174
5307,0.001661727582825174
5308,0.001661727582825174
5309,0.001661727582825174
5310,0.001661727582825174
5311,0.001661727582825174
5312,0.001661727582825174
5313,0.001661727582825174
5314,0.001661727582825174
5315,0.001661727582825174
5316,0.001661727582825174
5317,0.001661727582825174
5318,0.001661727582825174
5319,0.001661727582825174
5320,0.001661727582825174
5321,0.001661727582825174
5322,0.001661727582825174
5323,0.001661727582825174
5324,0.001661727582825174
5325,0.001661727582825174
5326,0.001661727582825174
5327,0.001661727582825174
5328,0.001661727582825174
5329,0.001661727582825174
5330,0.001661727582825174
5331,0.001661727582825174
5332,0.001661727582825174
5333,0.001661727582825174
5334,0.001661727582825174
5335,0.001661727582825174
5336,0.001661727582825174
5337,0.001661727582825174
5338,0.001661727582825174
5339,0.001661727582825174
5340,0.001661727582825174
5341,0.001661727582825174
5342,0.001661727582825174
5343,0.001661727582825174
5344,0.001661727582825174
5345,0.001661727582825174
5346,0.001661727582825174
5347,0.001661727582825174
5348,0.001661727582825174
5349,0.001661727582825174
5350,0.001661727582825174
5351,0.001661727582825174
5352,0.001661727582825174
5353,0.001661727582825174
5354,0.001661727582825174
5355,0.001661727582825174
5356,0.001661727582825174
5357,0.001661727582825174
5358,0.001661727582825174
5359,0.001661727582825174
5360,0.001661727582825174
5361,0.001661727582825174
5362,0.001661727582825174
5363,0.001661727582825174
5364,0.001661727582825174
5365,0.001661727582825174
5366,0.001661727582825174
5367,0.001661727582825174
5368,0.001661727582825174
5369,0.001661727582825174
5370,0.001661727582825174
5371,0.001661727582825174
5372,0.001661727582825174
5373,0.001661727582825174
5374,0.001661727582825174
5375,0.001661727582825174
5376,0.001661727582825174
5377,0.001661727582825174
5378,0.001661727582825174
5379,0.001661727582825174
5380,0.001661727582825174
5381,0.001661727582825174
5382,0.001661727582825174
5383,0.001661727582825174
5384,0.001661727582825174
5385,0.001661727582825174
5386,0.001661727582825174
5387,0.001661727582825174
5388,0.001661727582825174
5389,0.001661727582825174
5390,0.001661727582825174
5391,0.001661727582825174
5392,0.001661727582825174
5393,0.001661727582825174
5394,0.001661727582825174
5395,0.001661727582825174
5396,0.001661727582825174
5397,0.001661727582825174
5398,0.001661727582825174
5399,0.001661727582825174
5400,0.001661727582825174
5401,0.001661727582825174
5402,0.001661727582825174
5403,0.001661727582825174
5404,0.001661727582825174
5405,0.001661727582825174
5406,0.001661727582825174
5407,0.001661727582825174
5408,0.001661727582825174
5409,0.001661727582825174
5410,0.001661727582825174
5411,0.001661727582825174
5412,0.001661727582825174
5413,0.001661727582825174
5414,0.001661727582825174
5415,0.001661727582825174
5416,0.001661727582825174
5417,0.001661727582825174
5418,0.001661727582825174
5419,0.001661727582825174
5420,0.001661727582825174
5421,0.001661727582825174
5422,0.001661727582825174
5423,0.001661727582825174
5424,0.001661727582825174
5425,0.001661727582825174
5426,0.001661727582825174
5427,0.001661727582825174
5428,0.001661727582825174
5429,0.001661727582825174
5430,0.001661727582825174
5431,0.001661727582825174
5432,0.001661727582825174
5433,0.001661727582825174
5434,0.001661727582825174
5435,0.001661727582825174
5436,0.001661727582825174
5437,0.001661727582825174
5438,0.001661727582825174
5439,0.001661727582825174
5440,0.001661727582825174
5441,0.001661727582825174
5442,0.001661727582825174
5443,0.001661727582825174
5444,0.001661727582825174
5445,0.001661727582825174
5446,0.001661727582825174
5447,0.001661727582825174
5448,0.001661727582825174
5449,0.001661727582825174
5450,0.001661727582825174
5451,0.001661727582825174
5452,0.001661727582825174
5453,0.001661727582825174
5454,0.001661727582825174
5455,0.001661727582825174
5456,0.001661727582825174
5457,0.001661727582825174
5458,0.001661727582825174
5459,0.001661727582825174
5460,0.001661727582825174
5461,0.001661727582825174
5462,0.001661727582825174
5463,0.001661727582825174
5464,0.001661727582825174
5465,0.001661727582825174
5466,0.001661727582825174
5467,0.001661727582825174
5468,0.001661727582825174
5469,0.001661727582825174
5470,0.001661727582825174
5471,0.001661727582825174
5472,0.001661727582825174
5473,0.001661727582825174
5474,0.001661727582825174
5475,0.001661727582825174
5476,0.001661727582825174
5477,0.001661727582825174
5478,0.001661727582825174
5479,0.001661727582825174
5480,0.001661727582825174
5481,0.001661727582825174
5482,0.001661727582825174
5483,0.001661727582825174
5484,0.001661727582825174
5485,0.001661727582825174
5486,0.001661727582825174
5487,0.001661727582825174
5488,0.001661727582825174
5489,0.001661727582825174
5490,0.001661727582825174
5491,0.001661727582825174
5492,0.001661727582825174
5493,0.001661727582825174
5494,0.001661727582825174
5495,0.001661727582825174
5496,0.001661727582825174
5497,0.001661727582825174
5498,0.001661727582825174
5499,0.001661727582825174
5500,0.001661727582825174
5501,0.001661727582825174
5502,0.001661727582825174
5503,0.001661727582825174
5504,0.001661727582825174
5505,0.001661727582825174
5506,0.001661727582825174
5507,0.001661727582825174
5508,0.001661727582825174
5509,0.001661727582825174
5510,0.001661727582825174
5511,0.001661727582825174
5512,0.001661727582825174
5513,0.001661727582825174
5514,0.001661727582825174
5515,0.001661727582825174
5516,0.001661727582825174
5517,0.001661727582825174
5518,0.001661727582825174
5519,0.001661727582825174
5520,0.001661727582825174
5521,0.001661727582825174
5522,0.001661727582825174
5523,0.001661727582825174
5524,0.001661727582825174
5525,0.001661727582825174
5526,0.001661727582825174
5527,0.001661727582825174
5528,0.001661727582825174
5529,0.001661727582825174
5530,0.001661727582825174
5531,0.001661727582825174
5532,0.001661727582825174
5533,0.001661727582825174
5534,0.001661727582825174
5535,0.001661727582825174
5536,0.001661727582825174
5537,0.001661727582825174
5538,0.001661727582825174
5539,0.001661727582825174
5540,0.001661727582825174
5541,0.001661727582825174
5542,0.001661727582825174
5543,0.001661727582825174
5544,0.001661727582825174
5545,0.001661727582825174
5546,0.001661727582825174
5547,0.001661727582825174
5548,0.001661727582825174
5549,0.001661727582825174
5550,0.001661727582825174
5551,0.001661727582825174
5552,0.001661727582825174
5553,0.001661727582825174
5554,0.001661727582825174
5555,0.001661727582825174
5556,0.001661727582825174
5557,0.001661727582825174
5558,0.001661727582825174
5559,0.001661727582825174
5560,0.001661727582825174
5561,0.001661727582825174
5562,0.001661727582825174
5563,0.001661727582825174
5564,0.001661727582825174
5565,0.001661727582825174
5566,0.001661727582825174
5567,0.001661727582825174
5568,0.001661727582825174
5569,0.001661727582825174
5570,0.001661727582825174
5571,0.001661727582825174
5572,0.001661727582825174
5573,0.001661727582825174
5574,0.001661727582825174
5575,0.001661727582825174
5576,0.001661727582825174
5577,0.001661727582825174
5578,0.001661727582825174
5579,0.001661727582825174
5580,0.001661727582825174
5581,0.001661727582825174
5582,0.001661727582825174
5583,0.001661727582825174
5584,0.001661727582825174
5585,0.001661727582825174
5586,0.001661727582825174
5587,0.001661727582825174
5588,0.001661727582825174
5589,0.001661727582825174
5590,0.001661727582825174
5591,0.001661727582825174
5592,0.001661727582825174
5593,0.001661727582825174
5594,0.001661727582825174
5595,0.001661727582825174
5596,0.001661727582825174
5597,0.001661727582825174
5598,0.001661727582825174
5599,0.001661727582825174
5600,0.001661727582825174
5601,0.001661727582825174
5602,0.001661727582825174
5603,0.001661727582825174
5604,0.001661727582825174
5605,0.001661727582825174
5606,0.001661727582825174
5607,0.001661727582825174
5608,0.001661727582825174
5609,0.001661727582825174
5610,0.001661727582825174
5611,0.001661727582825174
5612,0.001661727582825174
5613,0.001661727582825174
5614,0.001661727582825174
5615,0.001661727582825174
5616,0.001661727582825174
5617,0.001661727582825174
5618,0.001661727582825174
5619,0.001661727582825174
5620,0.001661727582825174
5621,0.001661727582825174
5622,0.001661727582825174
5623,0.001661727582825174
5624,0.001661727582825174
5625,0.001661727582825174
5626,0.001661727582825174
5627,0.001661727582825174
5628,0.001661727582825174
5629,0.001661727582825174
5630,0.001661727582825174
5631,0.001661727582825174
5632,0.001661727582825174
5633,0.001661727582825174
5634,0.001661727582825174
5635,0.001661727582825174
5636,0.001661727582825174
5637,0.001661727582825174
5638,0.001661727582825174
5639,0.001661727582825174
5640,0.001661727582825174
5641,0.001661727582825174
5642,0.001661727582825174
5643,0.001661727582825174
5644,0.001661727582825174
5645,0.001661727582825174
5646,0.001661727582825174
5647,0.001661727582825174
5648,0.001661727582825174
5649,0.001661727582825174
5650,0.001661727582825174
5651,0.001661727582825174
5652,0.001661727582825174
5653,0.001661727582825174
5654,0.001661727582825174
5655,0.001661727582825174
5656,0.001661727582825174
5657,0.001661727582825174
5658,0.001661727582825174
5659,0.001661727582825174
5660,0.001661727582825174
5661,0.001661727582825174
5662,0.001661727582825174
5663,0.001661727582825174
5664,0.001661727582825174
5665,0.001661727582825174
5666,0.001661727582825174
5667,0.001661727582825174
5668,0.001661727582825174
5669,0.001661727582825174
5670,0.001661727582825174
5671,0.001661727582825174
5672,0.001661727582825174
5673,0.001661727582825174
5674,0.001661727582825174
5675,0.001661727582825174
5676,0.001661727582825174
5677,0.001661727582825174
5678,0.001661727582825174
5679,0.001661727582825174
5680,0.001661727582825174
5681,0.001661727582825174
5682,0.001661727582825174
5683,0.001661727582825174
5684,0.001661727582825174
5685,0.001661727582825174
5686,0.001661727582825174
5687,0.001661727582825174
5688,0.001661727582825174
5689,0.001661727582825174
5690,0.001661727582825174
5691,0.001661727582825174
5692,0.001661727582825174
5693,0.001661727582825174
5694,0.001661727582825174
5695,0.001661727582825174
5696,0.001661727582825174
5697,0.001661727582825174
5698,0.001661727582825174
5699,0.001661727582825174
5700,0.001661727582825174
5701,0.001661727582825174
5702,0.001661727582825174
5703,0.001661727582825174
5704,0.001661727582825174
5705,0.001661727582825174
5706,0.001661727582825174
5707,0.001661727582825174
5708,0.001661727582825174
5709,0.001661727582825174
5710,0.001661727582825174
5711,0.001661727582825174
5712,0.001661727582825174
5713,0.001661727582825174
5714,0.001661727582825174
5715,0.001661727582825174
5716,0.001661727582825174
5717,0.001661727582825174
5718,0.001661727582825174
5719,0.001661727582825174
5720,0.001661727582825174
5721,0.001661727582825174
5722,0.001661727582825174
5723,0.001661727582825174
5724,0.001661727582825174
5725,0.001661727582825174
5726,0.001661727582825174
5727,0.001661727582825174
5728,0.001661727582825174
5729,0.001661727582825174
5730,0.001661727582825174
5731,0.001661727582825174
5732,0.001661727582825174
5733,0.001661727582825174
5734,0.001661727582825174
5735,0.001661727582825174
5736,0.001661727582825174
5737,0.001661727582825174
5738,0.001661727582825174
5739,0.001661727582825174
5740,0.001661727582825174
5741,0.001661727582825174
5742,0.001661727582825174
5743,0.001661727582825174
5744,0.001661727582825174
5745,0.001661727582825174
5746,0.001661727582825174
5747,0.001661727582825174
5748,0.001661727582825174
5749,0.001661727582825174
5750,0.001661727582825174
5751,0.001661727582825174
5752,0.001661727582825174
5753,0.001661727582825174
5754,0.001661727582825174
5755,0.001661727582825174
5756,0.001661727582825174
5757,0.001661727582825174
5758,0.001661727582825174
5759,0.001661727582825174
5760,0.001661727582825174
5761,0.001661727582825174
5762,0.001661727582825174
5763,0.001661727582825174
5764,0.001661727582825174
5765,0.001661727582825174
5766,0.001661727582825174
5767,0.001661727582825174
5768,0.001661727582825174
5769,0.001661727582825174
5770,0.001661727582825174
5771,0.001661727582825174
5772,0.001661727582825174
5773,0.001661727582825174
5774,0.001661727582825174
5775,0.001661727582825174
5776,0.001661727582825174
5777,0.001661727582825174
5778,0.001661727582825174
5779,0.001661727582825174
5780,0.001661727582825174
5781,0.001661727582825174
5782,0.001661727582825174
5783,0.001661727582825174
5784,0.001661727582825174
5785,0.001661727582825174
5786,0.001661727582825174
5787,0.001661727582825174
5788,0.001661727582825174
5789,0.001661727582825174
5790,0.001661727582825174
5791,0.001661727582825174
5792,0.001661727582825174
5793,0.001661727582825174
5794,0.001661727582825174
5795,0.001661727582825174
5796,0.001661727582825174
5797,0.001661727582825174
5798,0.001661727582825174
5799,0.001661727582825174
5800,0.001661727582825174
5801,0.001661727582825174
5802,0.001661727582825174
5803,0.001661727582825174
5804,0.001661727582825174
5805,0.001661727582825174
5806,0.001661727582825174
5807,0.001661727582825174
5808,0.001661727582825174
5809,0.001661727582825174
5810,0.001661727582825174
5811,0.001661727582825174
5812,0.001661727582825174
5813,0.001661727582825174
5814,0.001661727582825174
5815,0.001661727582825174
5816,0.001661727582825174
5817,0.001661727582825174
5818,0.001661727582825174
5819,0.001661727582825174
5820,0.001661727582825174
5821,0.001661727582825174
5822,0.001661727582825174
5823,0.001661727582825174
5824,0.001661727582825174
5825,0.001661727582825174
5826,0.001661727582825174
5827,0.001661727582825174
5828,0.001661727582825174
5829,0.001661727582825174
5830,0.001661727582825174
5831,0.001661727582825174
5832,0.001661727582825174
5833,0.001661727582825174
5834,0.001661727582825174
5835,0.001661727582825174
5836,0.001661727582825174
5837,0.001661727582825174
5838,0.001661727582825174
5839,0.001661727582825174
5840,0.001661727582825174
5841,0.001661727582825174
5842,0.001661727582825174
5843,0.001661727582825174
5844,0.001661727582825174
5845,0.001661727582825174
5846,0.001661727582825174
5847,0.001661727582825174
5848,0.001661727582825174
5849,0.001661727582825174
5850,0.001661727582825174
5851,0.001661727582825174
5852,0.001661727582825174
5853,0.001661727582825174
5854,0.001661727582825174
5855,0.001661727582825174
5856,0.001661727582825174
5857,0.001661727582825174
5858,0.001661727582825174
5859,0.001661727582825174
5860,0.001661727582825174
5861,0.001661727582825174
5862,0.001661727582825174
5863,0.001661727582825174
5864,0.001661727582825174
5865,0.001661727582825174
5866,0.001661727582825174
5867,0.001661727582825174
5868,0.001661727582825174
5869,0.001661727582825174
5870,0.001661727582825174
5871,0.001661727582825174
5872,0.001661727582825174
5873,0.001661727582825174
5874,0.001661727582825174
5875,0.001661727582825174
5876,0.001661727582825174
5877,0.001661727582825174
5878,0.001661727582825174
5879,0.001661727582825174
5880,0.001661727582825174
5881,0.001661727582825174
5882,0.001661727582825174
5883,0.001661727582825174
5884,0.001661727582825174
5885,0.001661727582825174
5886,0.001661727582825174
5887,0.001661727582825174
5888,0.001661727582825174
5889,0.001661727582825174
5890,0.001661727582825174
5891,0.001661727582825174
5892,0.001661727582825174
5893,0.001661727582825174
5894,0.001661727582825174
5895,0.001661727582825174
5896,0.001661727582825174
5897,0.001661727582825174
5898,0.001661727582825174
5899,0.001661727582825174
5900,0.001661727582825174
5901,0.001661727582825174
5902,0.001661727582825174
5903,0.001661727582825174
5904,0.001661727582825174
5905,0.001661727582825174
5906,0.001661727582825174
5907,0.001661727582825174
5908,0.001661727582825174
5909,0.001661727582825174
5910,0.001661727582825174
5911,0.001661727582825174
5912,0.001661727582825174
5913,0.001661727582825174
5914,0.001661727582825174
5915,0.001661727582825174
5916,0.001661727582825174
5917,0.001661727582825174
5918,0.001661727582825174
5919,0.001661727582825174
5920,0.001661727582825174
5921,0.001661727582825174
5922,0.001661727582825174
5923,0.001661727582825174
5924,0.001661727582825174
5925,0.001661727582825174
5926,0.001661727582825174
5927,0.001661727582825174
5928,0.001661727582825174
5929,0.001661727582825174
5930,0.001661727582825174
5931,0.001661727582825174
5932,0.001661727582825174
5933,0.001661727582825174
5934,0.001661727582825174
5935,0.001661727582825174
5936,0.001661727582825174
5937,0.001661727582825174
5938,0.001661727582825174
5939,0.001661727582825174
5940,0.001661727582825174
5941,0.001661727582825174
5942,0.001661727582825174
5943,0.001661727582825174
5944,0.001661727582825174
5945,0.001661727582825174
5946,0.001661727582825174
5947,0.001661727582825174
5948,0.001661727582825174
5949,0.001661727582825174
5950,0.001661727582825174
5951,0.001661727582825174
5952,0.001661727582825174
5953,0.001661727582825174
5954,0.001661727582825174
5955,0.001661727582825174
5956,0.001661727582825174
5957,0.001661727582825174
5958,0.001661727582825174
5959,0.001661727582825174
5960,0.001661727582825174
5961,0.001661727582825174
5962,0.001661727582825174
5963,0.001661727582825174
5964,0.001661727582825174
5965,0.001661727582825174
5966,0.001661727582825174
5967,0.001661727582825174
5968,0.001661727582825174
5969,0.001661727582825174
5970,0.001661727582825174
5971,0.001661727582825174
5972,0.001661727582825174
5973,0.001661727582825174
5974,0.001661727582825174
5975,0.001661727582825174
5976,0.001661727582825174
5977,0.001661727582825174
5978,0.001661727582825174
5979,0.001661727582825174
5980,0.001661727582825174
5981,0.001661727582825174
5982,0.001661727582825174
5983,0.001661727582825174
5984,0.001661727582825174
5985,0.001661727582825174
5986,0.001661727582825174
5987,0.001661727582825174
5988,0.001661727582825174
5989,0.001661727582825174
5990,0.001661727582825174
5991,0.001661727582825174
5992,0.001661727582825174
5993,0.001661727582825174
5994,0.001661727582825174
5995,0.001661727582825174
5996,0.001661727582825174
5997,0.001661727582825174
5998,0.001661727582825174
5999,0.001661727582825174
6000,0.001661727582825174
6001,0.001661727582825174
6002,0.001661727582825174
6003,0.001661727582825174
6004,0.001661727582825174
6005,0.001661727582825174
6006,0.001661727582825174
6007,0.001661727582825174
6008,0.001661727582825174
6009,0.001661727582825174
6010,0.001661727582825174
6011,0.001661727582825174
6012,0.001661727582825174
6013,0.001661727582825174
6014,0.001661727582825174
6015,0.001661727582825174
6016,0.001661727582825174
6017,0.001661727582825174
6018,0.001661727582825174
6019,0.001661727582825174
6020,0.001661727582825174
6021,0.001661727582825174
6022,0.001661727582825174
6023,0.001661727582825174
6024,0.001661727582825174
6025,0.001661727582825174
6026,0.001661727582825174
6027,0.001661727582825174
6028,0.001661727582825174
6029,0.001661727582825174
6030,0.001661727582825174
6031,0.001661727582825174
6032,0.001661727582825174
6033,0.001661727582825174
6034,0.001661727582825174
6035,0.001661727582825174
6036,0.001661727582825174
6037,0.001661727582825174
6038,0.001661727582825174
6039,0.001661727582825174
6040,0.001661727582825174
6041,0.001661727582825174
6042,0.001661727582825174
6043,0.001661727582825174
6044,0.001661727582825174
6045,0.001661727582825174
6046,0.001661727582825174
6047,0.001661727582825174
6048,0.001661727582825174
6049,0.001661727582825174
6050,0.001661727582825174
6051,0.001661727582825174
6052,0.001661727582825174
6053,0.001661727582825174
6054,0.001661727582825174
6055,0.001661727582825174
6056,0.001661727582825174
6057,0.001661727582825174
6058,0.001661727582825174
6059,0.001661727582825174
6060,0.001661727582825174
6061,0.001661727582825174
6062,0.001661727582825174
6063,0.001661727582825174
6064,0.001661727582825174
6065,0.001661727582825174
6066,0.001661727582825174
6067,0.001661727582825174
6068,0.001661727582825174
6069,0.001661727582825174
6070,0.001661727582825174
6071,0.001661727582825174
6072,0.001661727582825174
6073,0.001661727582825174
