sample,best_val_mse
1914,0.001768298676705821
1915,0.001768298676705821
1916,0.001768298676705821
1917,0.001768298676705821
1918,0.001768298676705821
1919,0.001768298676705821
1920,0.001768298676705821
1921,0.001768298676705821
1922,0.001768298676705821
1923,0.001768298676705821
1924,0.001768298676705821
1925,0.001768298676705821
1926,0.001768298676705821
1927,0.001768298676705821
1928,0.001768298676705821
1929,0.001768298676705821
1930,0.001768298676705821
1931,0.001768298676705821
1932,0.001768298676705821
1933,0.001768298676705821
1934,0.001768298676705821
1935,0.001768298676705821
1936,0.001768298676705821
1937,0.001768298676705821
1938,0.001768298676705821
1939,0.001768298676705821
1940,0.001768298676705821
1941,0.001768298676705821
1942,0.001768298676705821
1943,0.001768298676705821
1944,0.001768298676705821
1945,0.001768298676705821
1946,0.001768298676705821
1947,0.001768298676705821
1948,0.001768298676705821
1949,0.001768298676705821
1950,0.001768298676705821
1951,0.001768298676705821
1952,0.001768298676705821
1953,0.001768298676705821
1954,0.001768298676705821
1955,0.001768298676705821
1956,0.001768298676705821
1957,0.001768298676705821
1958,0.001768298676705821
1959,0.001768298676705821
1960,0.001768298676705821
1961,0.001768298676705821
1962,0.001768298676705821
1963,0.001768298676705821
1964,0.001768298676705821
1965,0.001768298676705821
1966,0.001768298676705821
1967,0.001768298676705821
1968,0.001768298676705821
1969,0.001768298676705821
1970,0.001768298676705821
1971,0.001768298676705821
1972,0.001768298676705821
1973,0.001768298676705821
1974,0.001768298676705821
1975,0.001768298676705821
1976,0.001768298676705821
1977,0.001768298676705821
1978,0.001768298676705821
1979,0.001768298676705821
1980,0.001768298676705821
1981,0.001768298676705821
1982,0.001768298676705821
1983,0.001768298676705821
1984,0.001768298676705821
1985,0.001768298676705821
1986,0.001768298676705821
1987,0.001768298676705821
1988,0.001768298676705821
1989,0.001768298676705821
1990,0.001768298676705821
1991,0.001768298676705821
1992,0.001768298676705821
1993,0.001768298676705821
1994,0.001768298676705821
1995,0.001768298676705821
1996,0.001768298676705821
1997,0.001768298676705821
1998,0.001768298676705821
1999,0.001768298676705821
2000,0.001768298676705821
2001,0.001768298676705821
2002,0.001768298676705821
2003,0.001768298676705821
2004,0.001768298676705821
2005,0.001768298676705821
2006,0.001768298676705821
2007,0.001768298676705821
2008,0.001768298676705821
2009,0.001768298676705821
2010,0.001768298676705821
2011,0.001768298676705821
2012,0.001768298676705821
2013,0.001768298676705821
2014,0.001768298676705821
2015,0.001768298676705821
2016,0.001768298676705821
2017,0.001768298676705821
2018,0.001768298676705821
2019,0.001768298676705821
2020,0.001768298676705821
2021,0.001768298676705821
2022,0.001768298676705821
2023,0.001768298676705821
2024,0.001768298676705821
2025,0.001768298676705821
2026,0.001768298676705821
2027,0.001768298676705821
2028,0.001768298676705821
2029,0.001768298676705821
2030,0.001768298676705821
2031,0.001768298676705821
2032,0.001768298676705821
2033,0.001768298676705821
2034,0.001768298676705821
2035,0.001768298676705821
2036,0.001768298676705821
2037,0.001768298676705821
2038,0.001768298676705821
2039,0.001768298676705821
2040,0.001768298676705821
2041,0.001768298676705821
2042,0.001768298676705821
2043,0.001768298676705821
2044,0.001768298676705821
2045,0.001768298676705821
2046,0.001768298676705821
2047,0.001768298676705821
2048,0.001768298676705821
2049,0.001768298676705821
2050,0.001768298676705821
2051,0.001768298676705821
2052,0.001768298676705821
2053,0.001768298676705821
2054,0.001768298676705821
2055,0.001768298676705821
2056,0.001768298676705821
2057,0.001768298676705821
2058,0.001768298676705821
2059,0.001768298676705821
2060,0.001768298676705821
2061,0.001768298676705821
2062,0.001768298676705821
2063,0.001768298676705821
2064,0.001768298676705821
2065,0.001768298676705821
2066,0.001768298676705821
2067,0.001768298676705821
2068,0.001768298676705821
2069,0.001768298676705821
2070,0.001768298676705821
2071,0.001768298676705821
2072,0.001768298676705821
2073,0.001768298676705821
2074,0.001768298676705821
2075,0.001768298676705821
2076,0.001768298676705821
2077,0.001768298676705821
2078,0.001768298676705821
2079,0.001768298676705821
2080,0.001768298676705821
2081,0.001768298676705821
2082,0.001768298676705821
2083,0.001768298676705821
2084,0.001768298676705821
2085,0.001768298676705821
2086,0.001768298676705821
2087,0.001768298676705821
2088,0.001768298676705821
2089,0.001768298676705821
2090,0.001768298676705821
2091,0.001768298676705821
2092,0.001768298676705821
2093,0.001768298676705821
2094,0.001768298676705821
2095,0.001768298676705821
2096,0.001768298676705821
2097,0.001768298676705821
2098,0.001768298676705821
2099,0.001768298676705821
2100,0.001768298676705821
2101,0.001768298676705821
2102,0.001768298676705821
2103,0.001768298676705821
2104,0.001768298676705821
2105,0.001768298676705821
2106,0.001768298676705821
2107,0.001768298676705821
2108,0.001768298676705821
2109,0.001768298676705821
2110,0.001768298676705821
2111,0.001768298676705821
2112,0.001768298676705821
2113,0.001768298676705821
2114,0.001768298676705821
2115,0.001768298676705821
2116,0.001768298676705821
2117,0.001768298676705821
2118,0.001768298676705821
2119,0.001768298676705821
2120,0.001768298676705821
2121,0.001768298676705821
2122,0.001768298676705821
2123,0.001768298676705821
2124,0.001768298676705821
2125,0.001768298676705821
2126,0.001768298676705821
2127,0.001768298676705821
2128,0.001768298676705821
2129,0.001768298676705821
2130,0.001768298676705821
2131,0.001768298676705821
2132,0.001768298676705821
2133,0.001768298676705821
2134,0.001768298676705821
2135,0.001768298676705821
2136,0.001768298676705821
2137,0.001768298676705821
2138,0.001768298676705821
2139,0.001768298676705821
2140,0.001768298676705821
2141,0.001768298676705821
2142,0.001768298676705821
2143,0.001768298676705821
2144,0.001768298676705821
2145,0.001768298676705821
2146,0.001768298676705821
2147,0.001768298676705821
2148,0.001768298676705821
2149,0.001768298676705821
2150,0.001768298676705821
2151,0.001768298676705821
2152,0.001768298676705821
2153,0.001768298676705821
2154,0.001768298676705821
2155,0.001768298676705821
2156,0.001768298676705821
2157,0.001768298676705821
2158,0.001768298676705821
2159,0.001768298676705821
2160,0.001768298676705821
2161,0.001768298676705821
2162,0.001768298676705821
2163,0.001768298676705821
2164,0.001768298676705821
2165,0.001768298676705821
2166,0.001768298676705821
2167,0.001768298676705821
2168,0.001768298676705821
2169,0.001768298676705821
2170,0.001768298676705821
2171,0.001768298676705821
2172,0.001768298676705821
2173,0.001768298676705821
2174,0.001768298676705821
2175,0.001768298676705821
2176,0.001768298676705821
2177,0.001768298676705821
2178,0.001768298676705821
2179,0.001768298676705821
2180,0.001768298676705821
2181,0.001768298676705821
2182,0.001768298676705821
2183,0.001768298676705821
2184,0.001768298676705821
2185,0.001768298676705821
2186,0.001768298676705821
2187,0.001768298676705821
2188,0.001768298676705821
2189,0.001768298676705821
2190,0.001768298676705821
2191,0.001768298676705821
2192,0.001768298676705821
2193,0.001768298676705821
2194,0.001768298676705821
2195,0.001768298676705821
2196,0.001768298676705821
2197,0.001768298676705821
2198,0.001768298676705821
2199,0.001768298676705821
2200,0.001768298676705821
2201,0.001768298676705821
2202,0.001768298676705821
2203,0.001768298676705821
2204,0.001768298676705821
2205,0.001768298676705821
2206,0.001768298676705821
2207,0.001768298676705821
2208,0.001768298676705821
2209,0.001768298676705821
2210,0.001768298676705821
2211,0.001768298676705821
2212,0.001768298676705821
2213,0.001768298676705821
2214,0.001768298676705821
2215,0.001768298676705821
2216,0.001768298676705821
2217,0.001768298676705821
2218,0.001768298676705821
2219,0.001768298676705821
2220,0.001768298676705821
2221,0.001768298676705821
2222,0.001768298676705821
2223,0.001768298676705821
2224,0.001768298676705821
2225,0.001768298676705821
2226,0.001768298676705821
2227,0.001768298676705821
2228,0.001768298676705821
2229,0.001768298676705821
2230,0.001768298676705821
2231,0.001768298676705821
2232,0.001768298676705821
2233,0.001768298676705821
2234,0.001768298676705821
2235,0.001768298676705821
2236,0.001768298676705821
2237,0.001768298676705821
2238,0.001768298676705821
2239,0.001768298676705821
2240,0.001768298676705821
2241,0.001768298676705821
2242,0.001768298676705821
2243,0.001768298676705821
2244,0.001768298676705821
2245,0.001768298676705821
2246,0.001768298676705821
2247,0.001768298676705821
2248,0.001768298676705821
2249,0.001768298676705821
2250,0.001768298676705821
2251,0.001768298676705821
2252,0.001768298676705821
2253,0.001768298676705821
2254,0.001768298676705821
2255,0.001768298676705821
2256,0.001768298676705821
2257,0.001768298676705821
2258,0.001768298676705821
2259,0.001768298676705821
2260,0.001768298676705821
2261,0.001768298676705821
2262,0.001768298676705821
2263,0.001768298676705821
2264,0.001768298676705821
2265,0.001768298676705821
2266,0.001768298676705821
2267,0.001768298676705821
2268,0.001768298676705821
2269,0.001768298676705821
2270,0.001768298676705821
2271,0.001768298676705821
2272,0.001768298676705821
2273,0.001768298676705821
2274,0.001768298676705821
2275,0.001768298676705821
2276,0.001768298676705821
2277,0.001768298676705821
2278,0.001768298676705821
2279,0.001768298676705821
2280,0.001768298676705821
2281,0.001768298676705821
2282,0.001768298676705821
2283,0.001768298676705821
2284,0.001768298676705821
2285,0.001768298676705821
2286,0.001768298676705821
2287,0.001768298676705821
2288,0.001768298676705821
2289,0.001768298676705821
2290,0.001768298676705821
2291,0.001768298676705821
2292,0.001768298676705821
2293,0.001768298676705821
2294,0.001768298676705821
2295,0.001768298676705821
2296,0.001768298676705821
2297,0.001768298676705821
2298,0.001768298676705821
2299,0.001768298676705821
2300,0.001768298676705821
2301,0.001768298676705821
2302,0.001768298676705821
2303,0.001768298676705821
2304,0.001768298676705821
2305,0.001768298676705821
2306,0.001768298676705821
2307,0.001768298676705821
2308,0.001768298676705821
2309,0.001768298676705821
2310,0.001768298676705821
2311,0.001768298676705821
2312,0.001768298676705821
2313,0.001768298676705821
2314,0.001768298676705821
2315,0.001768298676705821
2316,0.001768298676705821
2317,0.001768298676705821
2318,0.001768298676705821
2319,0.001768298676705821
2320,0.001768298676705821
2321,0.001768298676705821
2322,0.001768298676705821
2323,0.001768298676705821
2324,0.001768298676705821
2325,0.001768298676705821
2326,0.001768298676705821
2327,0.001768298676705821
2328,0.001768298676705821
2329,0.001768298676705821
2330,0.001768298676705821
2331,0.001768298676705821
2332,0.001768298676705821
2333,0.001768298676705821
2334,0.001768298676705821
2335,0.001768298676705821
2336,0.001768298676705821
2337,0.001768298676705821
2338,0.001768298676705821
2339,0.001768298676705821
2340,0.001768298676705821
2341,0.001768298676705821
2342,0.001768298676705821
2343,0.001768298676705821
2344,0.001768298676705821
2345,0.001768298676705821
2346,0.001768298676705821
2347,0.001768298676705821
2348,0.001768298676705821
2349,0.001768298676705821
2350,0.001768298676705821
2351,0.001768298676705821
2352,0.001768298676705821
2353,0.001768298676705821
2354,0.001768298676705821
2355,0.001768298676705821
2356,0.001768298676705821
2357,0.001768298676705821
2358,0.001768298676705821
2359,0.001768298676705821
2360,0.001768298676705821
2361,0.001768298676705821
2362,0.001768298676705821
2363,0.001768298676705821
2364,0.001768298676705821
2365,0.001768298676705821
2366,0.001768298676705821
2367,0.001768298676705821
2368,0.001768298676705821
2369,0.001768298676705821
2370,0.001768298676705821
2371,0.001768298676705821
2372,0.001768298676705821
2373,0.001768298676705821
2374,0.001768298676705821
2375,0.001768298676705821
2376,0.001768298676705821
2377,0.001768298676705821
2378,0.001768298676705821
2379,0.001768298676705821
2380,0.001768298676705821
2381,0.001768298676705821
2382,0.001768298676705821
2383,0.001768298676705821
2384,0.001768298676705821
2385,0.001768298676705821
2386,0.001768298676705821
2387,0.001768298676705821
2388,0.001768298676705821
2389,0.001768298676705821
2390,0.001768298676705821
2391,0.001768298676705821
2392,0.001768298676705821
2393,0.001768298676705821
2394,0.001768298676705821
2395,0.001768298676705821
2396,0.001768298676705821
2397,0.001768298676705821
2398,0.001768298676705821
2399,0.001768298676705821
2400,0.001768298676705821
2401,0.001768298676705821
2402,0.001768298676705821
2403,0.001768298676705821
2404,0.001768298676705821
2405,0.001768298676705821
2406,0.001768298676705821
2407,0.001768298676705821
2408,0.001768298676705821
2409,0.001768298676705821
2410,0.001768298676705821
2411,0.001768298676705821
2412,0.001768298676705821
2413,0.001768298676705821
2414,0.001768298676705821
2415,0.001768298676705821
2416,0.001768298676705821
2417,0.001768298676705821
2418,0.001768298676705821
2419,0.001768298676705821
2420,0.001768298676705821
2421,0.001768298676705821
2422,0.001768298676705821
2423,0.001768298676705821
2424,0.001768298676705821
2425,0.001768298676705821
2426,0.001768298676705821
2427,0.001768298676705821
2428,0.001768298676705821
2429,0.001768298676705821
2430,0.001768298676705821
2431,0.001768298676705821
2432,0.001768298676705821
2433,0.001768298676705821
2434,0.001768298676705821
2435,0.001768298676705821
2436,0.001768298676705821
2437,0.001768298676705821
2438,0.001768298676705821
2439,0.001768298676705821
2440,0.001768298676705821
2441,0.001768298676705821
2442,0.001768298676705821
2443,0.001768298676705821
2444,0.001768298676705821
2445,0.001768298676705821
2446,0.001768298676705821
2447,0.001768298676705821
2448,0.001768298676705821
2449,0.001768298676705821
2450,0.001768298676705821
2451,0.001768298676705821
2452,0.001768298676705821
2453,0.001768298676705821
2454,0.001768298676705821
2455,0.001768298676705821
2456,0.001768298676705821
2457,0.001768298676705821
2458,0.001768298676705821
2459,0.001768298676705821
2460,0.001768298676705821
2461,0.001768298676705821
2462,0.001768298676705821
2463,0.001768298676705821
2464,0.001768298676705821
2465,0.001768298676705821
2466,0.001768298676705821
2467,0.001768298676705821
2468,0.001768298676705821
2469,0.001768298676705821
2470,0.001768298676705821
2471,0.001768298676705821
2472,0.001768298676705821
2473,0.001768298676705821
2474,0.001768298676705821
2475,0.001768298676705821
2476,0.001768298676705821
2477,0.001768298676705821
2478,0.001768298676705821
2479,0.001768298676705821
2480,0.001768298676705821
2481,0.001768298676705821
2482,0.001768298676705821
2483,0.001768298676705821
2484,0.001768298676705821
2485,0.001768298676705821
2486,0.001768298676705821
2487,0.001768298676705821
2488,0.001768298676705821
2489,0.001768298676705821
2490,0.001768298676705821
2491,0.001768298676705821
2492,0.001768298676705821
2493,0.001768298676705821
2494,0.001768298676705821
2495,0.001768298676705821
2496,0.001768298676705821
2497,0.001768298676705821
2498,0.001768298676705821
2499,0.001768298676705821
2500,0.001768298676705821
2501,0.001768298676705821
2502,0.001768298676705821
2503,0.001768298676705821
2504,0.001768298676705821
2505,0.001768298676705821
2506,0.001768298676705821
2507,0.001768298676705821
2508,0.001768298676705821
2509,0.001768298676705821
2510,0.001768298676705821
2511,0.001768298676705821
2512,0.001768298676705821
2513,0.001768298676705821
2514,0.001768298676705821
2515,0.001768298676705821
2516,0.001768298676705821
2517,0.001768298676705821
2518,0.001768298676705821
2519,0.001768298676705821
2520,0.001768298676705821
2521,0.001768298676705821
2522,0.001768298676705821
2523,0.001768298676705821
2524,0.001768298676705821
2525,0.001768298676705821
2526,0.001768298676705821
2527,0.001768298676705821
2528,0.001768298676705821
2529,0.001768298676705821
2530,0.001768298676705821
2531,0.001768298676705821
2532,0.001768298676705821
2533,0.001768298676705821
2534,0.001768298676705821
2535,0.001768298676705821
2536,0.001768298676705821
2537,0.001768298676705821
2538,0.001768298676705821
2539,0.001768298676705821
2540,0.001768298676705821
2541,0.001768298676705821
2542,0.001768298676705821
2543,0.001768298676705821
2544,0.001768298676705821
2545,0.001768298676705821
2546,0.001768298676705821
2547,0.001768298676705821
2548,0.001768298676705821
2549,0.001768298676705821
2550,0.001768298676705821
2551,0.001768298676705821
2552,0.001768298676705821
2553,0.001768298676705821
2554,0.001768298676705821
2555,0.001768298676705821
2556,0.001768298676705821
2557,0.001768298676705821
2558,0.001768298676705821
2559,0.001768298676705821
2560,0.001768298676705821
2561,0.001768298676705821
2562,0.001768298676705821
2563,0.001768298676705821
2564,0.001768298676705821
2565,0.001768298676705821
2566,0.001768298676705821
2567,0.001768298676705821
2568,0.001768298676705821
2569,0.001768298676705821
2570,0.001768298676705821
2571,0.001768298676705821
2572,0.001768298676705821
2573,0.001768298676705821
2574,0.001768298676705821
2575,0.001768298676705821
2576,0.001768298676705821
2577,0.001768298676705821
2578,0.001768298676705821
2579,0.001768298676705821
2580,0.001768298676705821
2581,0.001768298676705821
2582,0.001768298676705821
2583,0.001768298676705821
2584,0.001768298676705821
2585,0.001768298676705821
2586,0.001768298676705821
2587,0.001768298676705821
2588,0.001768298676705821
2589,0.001768298676705821
2590,0.001768298676705821
2591,0.001768298676705821
2592,0.001768298676705821
2593,0.001768298676705821
2594,0.001768298676705821
2595,0.001768298676705821
2596,0.001768298676705821
2597,0.001768298676705821
2598,0.001768298676705821
2599,0.001768298676705821
2600,0.001768298676705821
2601,0.001768298676705821
2602,0.001768298676705821
2603,0.001768298676705821
2604,0.001768298676705821
2605,0.001768298676705821
2606,0.001768298676705821
2607,0.001768298676705821
2608,0.001768298676705821
2609,0.001768298676705821
2610,0.001768298676705821
2611,0.001768298676705821
2612,0.001768298676705821
2613,0.001768298676705821
2614,0.001768298676705821
2615,0.001768298676705821
2616,0.001768298676705821
2617,0.001768298676705821
2618,0.001768298676705821
2619,0.001768298676705821
2620,0.001768298676705821
2621,0.001768298676705821
2622,0.001768298676705821
2623,0.001768298676705821
2624,0.001768298676705821
2625,0.001768298676705821
2626,0.001768298676705821
2627,0.001768298676705821
2628,0.001768298676705821
2629,0.001768298676705821
2630,0.001768298676705821
2631,0.001768298676705821
2632,0.001768298676705821
2633,0.001768298676705821
2634,0.001768298676705821
2635,0.001768298676705821
2636,0.001768298676705821
2637,0.001768298676705821
2638,0.001768298676705821
2639,0.001768298676705821
2640,0.001768298676705821
2641,0.001768298676705821
2642,0.001768298676705821
2643,0.001768298676705821
2644,0.001768298676705821
2645,0.001768298676705821
2646,0.001768298676705821
2647,0.001768298676705821
2648,0.001768298676705821
2649,0.001768298676705821
2650,0.001768298676705821
2651,0.001768298676705821
2652,0.001768298676705821
2653,0.001768298676705821
2654,0.001768298676705821
2655,0.001768298676705821
2656,0.001768298676705821
2657,0.001768298676705821
2658,0.001768298676705821
2659,0.001768298676705821
2660,0.001768298676705821
2661,0.001768298676705821
2662,0.001768298676705821
2663,0.001768298676705821
2664,0.001768298676705821
2665,0.001768298676705821
2666,0.001768298676705821
2667,0.001768298676705821
2668,0.001768298676705821
2669,0.001768298676705821
2670,0.001768298676705821
2671,0.001768298676705821
2672,0.001768298676705821
2673,0.001768298676705821
2674,0.001768298676705821
2675,0.001768298676705821
2676,0.001768298676705821
2677,0.001768298676705821
2678,0.001768298676705821
2679,0.001768298676705821
2680,0.001768298676705821
2681,0.001768298676705821
2682,0.001768298676705821
2683,0.001768298676705821
2684,0.001768298676705821
2685,0.001768298676705821
2686,0.001768298676705821
2687,0.001768298676705821
2688,0.001768298676705821
2689,0.001768298676705821
2690,0.001768298676705821
2691,0.001768298676705821
2692,0.001768298676705821
2693,0.001768298676705821
2694,0.001768298676705821
2695,0.001768298676705821
2696,0.001768298676705821
2697,0.001768298676705821
2698,0.001768298676705821
2699,0.001768298676705821
2700,0.001768298676705821
2701,0.001768298676705821
2702,0.001768298676705821
2703,0.001768298676705821
2704,0.001768298676705821
2705,0.001768298676705821
2706,0.001768298676705821
2707,0.001768298676705821
2708,0.001768298676705821
2709,0.001768298676705821
2710,0.001768298676705821
2711,0.001768298676705821
2712,0.001768298676705821
2713,0.001768298676705821
2714,0.001768298676705821
2715,0.001768298676705821
2716,0.001768298676705821
2717,0.001768298676705821
2718,0.001768298676705821
2719,0.001768298676705821
2720,0.001768298676705821
2721,0.001768298676705821
2722,0.001768298676705821
2723,0.001768298676705821
2724,0.001768298676705821
2725,0.001768298676705821
2726,0.001768298676705821
2727,0.001768298676705821
2728,0.001768298676705821
2729,0.001768298676705821
2730,0.001768298676705821
2731,0.001768298676705821
2732,0.001768298676705821
2733,0.001768298676705821
2734,0.001768298676705821
2735,0.001768298676705821
2736,0.001768298676705821
2737,0.001768298676705821
2738,0.001768298676705821
2739,0.001768298676705821
2740,0.001768298676705821
2741,0.001768298676705821
2742,0.001768298676705821
2743,0.001768298676705821
2744,0.001768298676705821
2745,0.001768298676705821
2746,0.001768298676705821
2747,0.001768298676705821
2748,0.001768298676705821
2749,0.001768298676705821
2750,0.001768298676705821
2751,0.001768298676705821
2752,0.001768298676705821
2753,0.001768298676705821
2754,0.001768298676705821
2755,0.001768298676705821
2756,0.001768298676705821
2757,0.001768298676705821
2758,0.001768298676705821
2759,0.001768298676705821
2760,0.001768298676705821
2761,0.001768298676705821
2762,0.001768298676705821
2763,0.001768298676705821
2764,0.001768298676705821
2765,0.001768298676705821
2766,0.001768298676705821
2767,0.001768298676705821
2768,0.001768298676705821
2769,0.001768298676705821
2770,0.001768298676705821
2771,0.001768298676705821
2772,0.001768298676705821
2773,0.001768298676705821
2774,0.001768298676705821
2775,0.001768298676705821
2776,0.001768298676705821
2777,0.001768298676705821
2778,0.001768298676705821
2779,0.001768298676705821
2780,0.001768298676705821
2781,0.001768298676705821
2782,0.001768298676705821
2783,0.001768298676705821
2784,0.001768298676705821
2785,0.001768298676705821
2786,0.001768298676705821
2787,0.001768298676705821
2788,0.001768298676705821
2789,0.001768298676705821
2790,0.001768298676705821
2791,0.001768298676705821
2792,0.001768298676705821
2793,0.001768298676705821
2794,0.001768298676705821
2795,0.001768298676705821
2796,0.001768298676705821
2797,0.001768298676705821
2798,0.001768298676705821
2799,0.001768298676705821
2800,0.001768298676705821
2801,0.001768298676705821
2802,0.001768298676705821
2803,0.001768298676705821
2804,0.001768298676705821
2805,0.001768298676705821
2806,0.001768298676705821
2807,0.001768298676705821
2808,0.001768298676705821
2809,0.001768298676705821
2810,0.001768298676705821
2811,0.001768298676705821
2812,0.001768298676705821
2813,0.001768298676705821
2814,0.001768298676705821
2815,0.001768298676705821
2816,0.001768298676705821
2817,0.001768298676705821
2818,0.001768298676705821
2819,0.001768298676705821
2820,0.001768298676705821
2821,0.001768298676705821
2822,0.001768298676705821
2823,0.001768298676705821
2824,0.001768298676705821
2825,0.001768298676705821
2826,0.001768298676705821
2827,0.001768298676705821
2828,0.001768298676705821
2829,0.001768298676705821
2830,0.001768298676705821
2831,0.001768298676705821
2832,0.001768298676705821
2833,0.001768298676705821
2834,0.001768298676705821
2835,0.001768298676705821
2836,0.001768298676705821
2837,0.001768298676705821
2838,0.001768298676705821
2839,0.001768298676705821
2840,0.001768298676705821
2841,0.001768298676705821
2842,0.001768298676705821
2843,0.001768298676705821
2844,0.001768298676705821
2845,0.001768298676705821
2846,0.001768298676705821
2847,0.001768298676705821
2848,0.001768298676705821
2849,0.001768298676705821
2850,0.001768298676705821
2851,0.001768298676705821
2852,0.001768298676705821
2853,0.001768298676705821
2854,0.001768298676705821
2855,0.001768298676705821
2856,0.001768298676705821
2857,0.001768298676705821
2858,0.001768298676705821
2859,0.001768298676705821
2860,0.001768298676705821
2861,0.001768298676705821
2862,0.001768298676705821
2863,0.001768298676705821
2864,0.001768298676705821
2865,0.001768298676705821
2866,0.001768298676705821
2867,0.001768298676705821
2868,0.001768298676705821
2869,0.001768298676705821
2870,0.001768298676705821
2871,0.001768298676705821
2872,0.001768298676705821
2873,0.001768298676705821
2874,0.001768298676705821
2875,0.001768298676705821
2876,0.001768298676705821
2877,0.001768298676705821
2878,0.001768298676705821
2879,0.001768298676705821
2880,0.001768298676705821
2881,0.001768298676705821
2882,0.001768298676705821
2883,0.001768298676705821
2884,0.001768298676705821
2885,0.001768298676705821
2886,0.001768298676705821
2887,0.001768298676705821
2888,0.001768298676705821
2889,0.001768298676705821
2890,0.001768298676705821
2891,0.001768298676705821
2892,0.001768298676705821
2893,0.001768298676705821
2894,0.001768298676705821
2895,0.001768298676705821
2896,0.001768298676705821
2897,0.001768298676705821
2898,0.001768298676705821
2899,0.001768298676705821
2900,0.001768298676705821
2901,0.001768298676705821
2902,0.001768298676705821
2903,0.001768298676705821
2904,0.001768298676705821
2905,0.001768298676705821
2906,0.001768298676705821
2907,0.001768298676705821
2908,0.001768298676705821
2909,0.001768298676705821
2910,0.001768298676705821
2911,0.001768298676705821
2912,0.001768298676705821
2913,0.001768298676705821
2914,0.001768298676705821
2915,0.001768298676705821
2916,0.001768298676705821
2917,0.001768298676705821
2918,0.001768298676705821
2919,0.001768298676705821
2920,0.001768298676705821
2921,0.001768298676705821
2922,0.001768298676705821
2923,0.001768298676705821
2924,0.001768298676705821
2925,0.001768298676705821
2926,0.001768298676705821
2927,0.001768298676705821
2928,0.001768298676705821
2929,0.001768298676705821
2930,0.001768298676705821
2931,0.001768298676705821
2932,0.001768298676705821
2933,0.001768298676705821
2934,0.001768298676705821
2935,0.001768298676705821
2936,0.001768298676705821
2937,0.001768298676705821
2938,0.001768298676705821
2939,0.001768298676705821
2940,0.001768298676705821
2941,0.001768298676705821
2942,0.001768298676705821
2943,0.001768298676705821
2944,0.001768298676705821
2945,0.001768298676705821
2946,0.001768298676705821
2947,0.001768298676705821
2948,0.001768298676705821
2949,0.001768298676705821
2950,0.001768298676705821
2951,0.001768298676705821
2952,0.001768298676705821
2953,0.001768298676705821
2954,0.001768298676705821
2955,0.001768298676705821
2956,0.001768298676705821
2957,0.001768298676705821
2958,0.001768298676705821
2959,0.001768298676705821
2960,0.001768298676705821
2961,0.001768298676705821
2962,0.001768298676705821
2963,0.001768298676705821
2964,0.001768298676705821
2965,0.001768298676705821
2966,0.001768298676705821
2967,0.001768298676705821
2968,0.001768298676705821
2969,0.001768298676705821
2970,0.001768298676705821
2971,0.001768298676705821
2972,0.001768298676705821
2973,0.001768298676705821
2974,0.001768298676705821
2975,0.001768298676705821
2976,0.001768298676705821
2977,0.001768298676705821
2978,0.001768298676705821
2979,0.001768298676705821
2980,0.001768298676705821
2981,0.001768298676705821
2982,0.001768298676705821
2983,0.001768298676705821
2984,0.001768298676705821
2985,0.001768298676705821
2986,0.001768298676705821
2987,0.001768298676705821
2988,0.001768298676705821
2989,0.001768298676705821
2990,0.001768298676705821
2991,0.001768298676705821
2992,0.001768298676705821
2993,0.001768298676705821
2994,0.001768298676705821
2995,0.001768298676705821
2996,0.001768298676705821
2997,0.001768298676705821
2998,0.001768298676705821
2999,0.001768298676705821
3000,0.001768298676705821
3001,0.001768298676705821
3002,0.001768298676705821
3003,0.001768298676705821
3004,0.001768298676705821
3005,0.001768298676705821
3006,0.001768298676705821
3007,0.001768298676705821
3008,0.001768298676705821
3009,0.001768298676705821
3010,0.001768298676705821
3011,0.001768298676705821
3012,0.001768298676705821
3013,0.001768298676705821
3014,0.001768298676705821
3015,0.001768298676705821
3016,0.001768298676705821
3017,0.001768298676705821
3018,0.001768298676705821
3019,0.001768298676705821
3020,0.001768298676705821
3021,0.001768298676705821
3022,0.001768298676705821
3023,0.001768298676705821
3024,0.001768298676705821
3025,0.001768298676705821
3026,0.001768298676705821
3027,0.001768298676705821
3028,0.001768298676705821
3029,0.001768298676705821
3030,0.001768298676705821
3031,0.001768298676705821
3032,0.001768298676705821
3033,0.001768298676705821
3034,0.001768298676705821
3035,0.001768298676705821
3036,0.001768298676705821
3037,0.001768298676705821
3038,0.001768298676705821
3039,0.001768298676705821
3040,0.001768298676705821
3041,0.001768298676705821
3042,0.001768298676705821
3043,0.001768298676705821
3044,0.001768298676705821
3045,0.001768298676705821
3046,0.001768298676705821
3047,0.001768298676705821
3048,0.001768298676705821
3049,0.001768298676705821
3050,0.001768298676705821
3051,0.001768298676705821
3052,0.001768298676705821
3053,0.001768298676705821
3054,0.001768298676705821
3055,0.001768298676705821
3056,0.001768298676705821
3057,0.001768298676705821
3058,0.001768298676705821
3059,0.001768298676705821
3060,0.001768298676705821
3061,0.001768298676705821
3062,0.001768298676705821
3063,0.001768298676705821
3064,0.001768298676705821
3065,0.001768298676705821
3066,0.001768298676705821
3067,0.001768298676705821
3068,0.001768298676705821
3069,0.001768298676705821
3070,0.001768298676705821
3071,0.001768298676705821
3072,0.001768298676705821
3073,0.001768298676705821
3074,0.001768298676705821
3075,0.001768298676705821
3076,0.001768298676705821
3077,0.001768298676705821
3078,0.001768298676705821
